# qrels — LLM 批量标注的 relevance judgments (daily / GenericOpenAIProvider)
# 格式: query_id	doc_id	relevance
# relevance: 2=源chunk核心答案, 1=同章扩展辅助上下文, 0=LLM判定不相关
# 标注方法: 全 LLM 管线, 零检索模型参与 (无 BM25/Embedder/Reranker)

q_0105	primary_chapter_vernacular_五_00280	0
q_0105	primary_opera_libretto_四_00175	0
q_0105	primary_opera_libretto_四_00100	0
q_0105	primary_script_七_00349	0
q_0105	research_research_literature_研究_00388	0
q_0105	research_research_literature_研究_00394	0
q_0105	research_research_literature_研究_00399	0
q_0105	research_research_literature_研究_00425	0
q_0105	research_research_literature_研究_00404	1
q_0105	research_research_literature_研究_00389	0
q_0105	research_research_literature_研究_00370	0
q_0105	research_research_literature_研究_00427	0
q_0106	primary_chapter_vernacular_五_00265	2
q_0106	primary_chapter_vernacular_五_00311	0
q_0106	primary_chapter_vernacular_五_00254	0
q_0106	primary_chapter_vernacular_五_00296	0
q_0106	primary_chapter_vernacular_五_00264	2
q_0106	primary_chapter_vernacular_五_00304	0
q_0106	primary_chapter_vernacular_五_00256	0
q_0106	primary_opera_libretto_四_00166	0
q_0106	primary_imitation_huaben_三_00057	1
q_0106	primary_script_七_00331	0
q_0106	research_research_literature_研究_00395	0
q_0106	research_research_literature_研究_00380	0
q_0106	research_research_literature_研究_00399	0
q_0106	research_research_literature_研究_00374	0
q_0106	research_research_literature_研究_00373	0
q_0106	research_research_literature_研究_00423	0
q_0106	research_research_literature_研究_00416	0
q_0106	research_research_literature_研究_00426	0
q_0107	primary_chapter_vernacular_五_00286	2
q_0107	research_research_literature_研究_00426	1
q_0107	primary_chapter_vernacular_五_00256	0
q_0107	primary_chapter_vernacular_五_00246	0
q_0107	primary_chapter_vernacular_五_00223	0
q_0107	primary_chapter_vernacular_五_00296	0
q_0107	primary_chapter_vernacular_五_00270	0
q_0107	primary_chapter_vernacular_五_00262	0
q_0107	primary_opera_libretto_四_00115	0
q_0107	primary_opera_libretto_四_00190	0
q_0107	primary_classical_chinese_一_00007	0
q_0107	research_research_literature_研究_00408	0
q_0107	research_research_literature_研究_00372	0
q_0107	research_research_literature_研究_00377	0
q_0107	research_research_literature_研究_00420	0
q_0107	research_research_literature_研究_00368	0
q_0107	research_research_literature_研究_00403	0
q_0107	research_research_literature_研究_00407	0
q_0107	research_research_literature_研究_00414	1
q_0108	primary_chapter_vernacular_五_00226	1
q_0108	research_research_literature_研究_00425	2
q_0108	primary_chapter_vernacular_五_00280	2
q_0108	primary_chapter_vernacular_五_00312	0
q_0108	primary_chapter_vernacular_五_00231	0
q_0108	primary_chapter_vernacular_五_00222	0
q_0108	primary_chapter_vernacular_五_00242	0
q_0108	primary_chapter_vernacular_五_00276	2
q_0108	primary_opera_libretto_四_00176	1
q_0108	primary_imitation_huaben_三_00037	0
q_0108	primary_script_七_00338	0
q_0108	research_research_literature_研究_00410	0
q_0108	research_research_literature_研究_00417	1
q_0108	research_research_literature_研究_00418	1
q_0108	research_research_literature_研究_00402	0
q_0108	research_research_literature_研究_00384	0
q_0108	research_research_literature_研究_00403	0
q_0108	research_research_literature_研究_00394	1
q_0108	research_research_literature_研究_00397	0
q_0109	primary_opera_libretto_四_00124	2
q_0109	primary_opera_libretto_四_00122	2
q_0109	primary_opera_libretto_四_00126	2
q_0109	primary_opera_libretto_四_00125	2
q_0109	primary_opera_libretto_四_00121	2
q_0109	primary_opera_libretto_四_00123	1
q_0109	primary_opera_libretto_四_00073	0
q_0109	primary_opera_libretto_四_00156	0
q_0109	primary_opera_libretto_四_00149	0
q_0109	primary_opera_libretto_四_00145	1
q_0109	primary_opera_libretto_四_00115	0
q_0109	primary_opera_libretto_四_00174	0
q_0109	primary_imitation_huaben_三_00057	0
q_0109	primary_chapter_vernacular_五_00213	1
q_0109	primary_chapter_vernacular_五_00270	1
q_0109	research_research_literature_研究_00375	1
q_0109	research_research_literature_研究_00382	0
q_0109	research_research_literature_研究_00420	0
q_0109	research_research_literature_研究_00371	0
q_0109	research_research_literature_研究_00412	2
q_0109	research_research_literature_研究_00396	0
q_0109	research_research_literature_研究_00376	0
q_0109	research_research_literature_研究_00377	1
q_0110	research_research_literature_研究_00415	2
q_0110	primary_script_七_00344	2
q_0110	primary_script_七_00338	0
q_0110	primary_script_七_00363	1
q_0110	primary_script_七_00334	0
q_0110	primary_script_七_00340	0
q_0110	primary_script_七_00335	0
q_0110	primary_script_七_00342	2
q_0110	primary_imitation_huaben_三_00060	0
q_0110	primary_opera_libretto_四_00084	0
q_0110	primary_chapter_vernacular_五_00307	0
q_0110	research_research_literature_研究_00395	1
q_0110	research_research_literature_研究_00405	1
q_0110	research_research_literature_研究_00398	0
q_0110	research_research_literature_研究_00380	0
q_0110	research_research_literature_研究_00387	0
q_0110	research_research_literature_研究_00423	1
q_0110	research_research_literature_研究_00424	1
q_0110	research_research_literature_研究_00426	1
q_0111	research_research_literature_研究_00421	2
q_0111	research_research_literature_研究_00420	2
q_0111	research_research_literature_研究_00422	2
q_0111	research_research_literature_研究_00424	2
q_0111	research_research_literature_研究_00419	2
q_0111	research_research_literature_研究_00423	2
q_0111	research_research_literature_研究_00406	2
q_0111	research_research_literature_研究_00400	0
q_0111	research_research_literature_研究_00379	0
q_0111	research_research_literature_研究_00387	0
q_0111	research_research_literature_研究_00370	0
q_0111	research_research_literature_研究_00412	2
q_0111	primary_opera_libretto_四_00182	0
q_0111	primary_opera_libretto_四_00192	0
q_0111	primary_opera_libretto_四_00104	0
q_0111	primary_opera_libretto_四_00069	0
q_0111	primary_opera_libretto_四_00101	0
q_0111	primary_script_七_00335	0
q_0111	primary_chapter_vernacular_五_00287	1
q_0111	primary_script_七_00343	0
q_0112	research_research_literature_研究_00427	2
q_0112	research_research_literature_研究_00424	2
q_0112	research_research_literature_研究_00423	2
q_0112	research_research_literature_研究_00425	2
q_0112	research_research_literature_研究_00426	2
q_0113	primary_opera_libretto_四_00182	2
q_0113	primary_opera_libretto_四_00183	1
q_0113	primary_opera_libretto_四_00184	1
q_0113	primary_opera_libretto_四_00181	1
q_0113	primary_opera_libretto_四_00127	0
q_0113	primary_opera_libretto_四_00110	0
q_0113	primary_opera_libretto_四_00187	2
q_0113	primary_opera_libretto_四_00130	0
q_0113	primary_opera_libretto_四_00171	0
q_0113	primary_opera_libretto_四_00073	1
q_0113	primary_chapter_vernacular_五_00294	0
q_0113	primary_chapter_vernacular_五_00240	0
q_0113	primary_chapter_vernacular_五_00310	2
q_0113	research_research_literature_研究_00414	1
q_0113	research_research_literature_研究_00416	1
q_0113	research_research_literature_研究_00385	0
q_0113	research_research_literature_研究_00372	0
q_0113	research_research_literature_研究_00367	0
q_0113	research_research_literature_研究_00411	1
q_0113	research_research_literature_研究_00408	1
q_0113	research_research_literature_研究_00396	0
q_0114	primary_opera_libretto_四_00133	1
q_0114	primary_opera_libretto_四_00130	2
q_0114	primary_opera_libretto_四_00131	2
q_0114	primary_opera_libretto_四_00129	2
q_0114	primary_opera_libretto_四_00132	2
q_0114	primary_opera_libretto_四_00182	0
q_0114	primary_opera_libretto_四_00141	0
q_0114	primary_opera_libretto_四_00117	0
q_0114	primary_opera_libretto_四_00114	0
q_0114	primary_opera_libretto_四_00155	1
q_0114	primary_opera_libretto_四_00175	0
q_0114	primary_chapter_vernacular_五_00204	0
q_0114	primary_huaben_二_00012	0
q_0114	primary_script_七_00331	0
q_0114	research_research_literature_研究_00397	0
q_0114	research_research_literature_研究_00414	0
q_0114	research_research_literature_研究_00375	0
q_0114	research_research_literature_研究_00427	0
q_0114	research_research_literature_研究_00425	0
q_0114	research_research_literature_研究_00383	0
q_0114	research_research_literature_研究_00418	0
q_0114	research_research_literature_研究_00370	0
q_0115	primary_script_七_00337	2
q_0115	research_research_literature_研究_00415	2
q_0115	primary_script_七_00327	0
q_0115	primary_script_七_00352	0
q_0115	primary_script_七_00356	0
q_0115	primary_script_七_00348	0
q_0115	primary_script_七_00357	0
q_0115	primary_script_七_00358	0
q_0115	primary_opera_libretto_四_00174	0
q_0115	primary_opera_libretto_四_00190	0
q_0115	primary_opera_libretto_四_00092	0
q_0115	research_research_literature_研究_00426	1
q_0115	research_research_literature_研究_00384	0
q_0115	research_research_literature_研究_00412	0
q_0115	research_research_literature_研究_00366	0
q_0115	research_research_literature_研究_00376	0
q_0115	research_research_literature_研究_00390	0
q_0115	research_research_literature_研究_00414	1
q_0115	research_research_literature_研究_00403	1
q_0116	primary_huaben_二_00013	2
q_0116	research_research_literature_研究_00415	2
q_0116	primary_huaben_二_00011	0
q_0116	primary_huaben_二_00019	2
q_0116	primary_huaben_二_00012	0
q_0116	primary_huaben_二_00017	1
q_0116	primary_huaben_二_00015	1
q_0116	primary_huaben_二_00016	1
q_0116	primary_chapter_vernacular_五_00215	0
q_0116	primary_opera_libretto_四_00164	0
q_0116	primary_chapter_vernacular_五_00280	0
q_0116	research_research_literature_研究_00416	0
q_0116	research_research_literature_研究_00384	0
q_0116	research_research_literature_研究_00393	0
q_0116	research_research_literature_研究_00389	0
q_0116	research_research_literature_研究_00418	0
q_0116	research_research_literature_研究_00406	0
q_0116	research_research_literature_研究_00413	0
q_0116	research_research_literature_研究_00395	0
q_0117	research_research_literature_研究_00375	2
q_0117	research_research_literature_研究_00396	0
q_0117	research_research_literature_研究_00366	0
q_0117	research_research_literature_研究_00370	0
q_0117	research_research_literature_研究_00415	0
q_0117	research_research_literature_研究_00411	0
q_0117	research_research_literature_研究_00377	2
q_0117	primary_tanci_六_00318	0
q_0117	primary_classical_chinese_一_00004	0
q_0117	primary_chapter_vernacular_五_00278	0
q_0117	primary_chapter_vernacular_五_00267	0
q_0117	primary_opera_libretto_四_00115	0
q_0117	primary_imitation_huaben_三_00021	0
q_0117	primary_imitation_huaben_三_00050	0
q_0117	primary_opera_libretto_四_00155	0
q_0118	primary_opera_libretto_四_00177	1
q_0118	primary_opera_libretto_四_00178	1
q_0118	primary_opera_libretto_四_00176	2
q_0118	primary_opera_libretto_四_00179	2
q_0118	primary_opera_libretto_四_00151	0
q_0118	primary_opera_libretto_四_00147	0
q_0118	primary_opera_libretto_四_00114	0
q_0118	primary_opera_libretto_四_00112	0
q_0118	primary_opera_libretto_四_00185	2
q_0118	primary_opera_libretto_四_00080	0
q_0118	primary_chapter_vernacular_五_00292	2
q_0118	primary_chapter_vernacular_五_00312	0
q_0118	primary_chapter_vernacular_五_00300	1
q_0118	research_research_literature_研究_00388	0
q_0118	research_research_literature_研究_00372	0
q_0118	research_research_literature_研究_00371	0
q_0118	research_research_literature_研究_00418	1
q_0118	research_research_literature_研究_00417	1
q_0118	research_research_literature_研究_00367	1
q_0118	research_research_literature_研究_00412	1
q_0118	research_research_literature_研究_00379	1
q_0119	research_research_literature_研究_00414	2
q_0119	primary_imitation_huaben_三_00028	1
q_0119	primary_imitation_huaben_三_00048	0
q_0119	primary_imitation_huaben_三_00036	0
q_0119	primary_imitation_huaben_三_00063	1
q_0119	primary_imitation_huaben_三_00029	0
q_0119	primary_imitation_huaben_三_00046	0
q_0119	primary_imitation_huaben_三_00047	0
q_0119	primary_tanci_六_00320	0
q_0119	primary_opera_libretto_四_00128	1
q_0119	primary_opera_libretto_四_00098	0
q_0119	research_research_literature_研究_00367	0
q_0119	research_research_literature_研究_00384	0
q_0119	research_research_literature_研究_00404	0
q_0119	research_research_literature_研究_00385	0
q_0119	research_research_literature_研究_00402	1
q_0119	research_research_literature_研究_00403	1
q_0119	research_research_literature_研究_00426	0
q_0119	research_research_literature_研究_00395	2
q_0120	primary_chapter_vernacular_五_00301	2
q_0120	primary_chapter_vernacular_五_00303	2
q_0120	primary_chapter_vernacular_五_00302	2
q_0120	primary_chapter_vernacular_五_00304	2
q_0120	primary_chapter_vernacular_五_00305	2
q_0120	primary_chapter_vernacular_五_00285	0
q_0120	primary_chapter_vernacular_五_00300	0
q_0120	primary_chapter_vernacular_五_00237	0
q_0120	primary_chapter_vernacular_五_00212	0
q_0120	primary_chapter_vernacular_五_00272	0
q_0120	primary_chapter_vernacular_五_00233	0
q_0120	primary_opera_libretto_四_00200	0
q_0120	primary_opera_libretto_四_00196	1
q_0120	primary_opera_libretto_四_00188	2
q_0120	research_research_literature_研究_00416	0
q_0120	research_research_literature_研究_00383	0
q_0120	research_research_literature_研究_00367	0
q_0120	research_research_literature_研究_00415	0
q_0120	research_research_literature_研究_00418	0
q_0120	research_research_literature_研究_00366	0
q_0120	research_research_literature_研究_00395	1
q_0120	research_research_literature_研究_00378	0
q_0121	research_research_literature_研究_00413	1
q_0121	primary_opera_libretto_四_00099	2
q_0121	primary_opera_libretto_四_00189	0
q_0121	primary_opera_libretto_四_00178	0
q_0121	primary_opera_libretto_四_00162	0
q_0121	primary_opera_libretto_四_00087	0
q_0121	primary_opera_libretto_四_00164	0
q_0121	primary_opera_libretto_四_00144	1
q_0121	primary_chapter_vernacular_五_00313	0
q_0121	primary_huaben_二_00014	0
q_0121	primary_script_七_00334	0
q_0121	research_research_literature_研究_00419	0
q_0121	research_research_literature_研究_00427	0
q_0121	research_research_literature_研究_00406	0
q_0121	research_research_literature_研究_00402	0
q_0121	research_research_literature_研究_00390	0
q_0121	research_research_literature_研究_00424	0
q_0121	research_research_literature_研究_00423	0
q_0121	research_research_literature_研究_00426	0
q_0122	primary_opera_libretto_四_00103	2
q_0122	primary_opera_libretto_四_00105	2
q_0122	primary_opera_libretto_四_00104	2
q_0122	primary_opera_libretto_四_00106	2
q_0122	primary_opera_libretto_四_00131	2
q_0122	primary_opera_libretto_四_00182	0
q_0122	primary_opera_libretto_四_00164	0
q_0122	primary_opera_libretto_四_00127	1
q_0122	primary_opera_libretto_四_00114	0
q_0122	primary_opera_libretto_四_00175	0
q_0122	primary_chapter_vernacular_五_00206	0
q_0122	primary_huaben_二_00016	0
q_0122	primary_chapter_vernacular_五_00272	0
q_0122	research_research_literature_研究_00376	0
q_0122	research_research_literature_研究_00426	1
q_0122	research_research_literature_研究_00392	0
q_0122	research_research_literature_研究_00369	0
q_0122	research_research_literature_研究_00373	0
q_0122	research_research_literature_研究_00399	1
q_0122	research_research_literature_研究_00370	0
q_0122	research_research_literature_研究_00418	1
q_0123	primary_opera_libretto_四_00168	2
q_0123	primary_opera_libretto_四_00171	2
q_0123	primary_opera_libretto_四_00170	1
q_0123	primary_opera_libretto_四_00169	2
q_0123	primary_opera_libretto_四_00172	2
q_0123	primary_opera_libretto_四_00082	0
q_0123	primary_opera_libretto_四_00151	1
q_0123	primary_opera_libretto_四_00097	0
q_0123	primary_opera_libretto_四_00193	0
q_0123	primary_opera_libretto_四_00203	1
q_0123	primary_opera_libretto_四_00130	1
q_0123	primary_chapter_vernacular_五_00239	0
q_0123	primary_chapter_vernacular_五_00235	0
q_0123	primary_chapter_vernacular_五_00277	2
q_0123	research_research_literature_研究_00380	0
q_0123	research_research_literature_研究_00416	0
q_0123	research_research_literature_研究_00407	0
q_0123	research_research_literature_研究_00418	1
q_0123	research_research_literature_研究_00419	1
q_0123	research_research_literature_研究_00398	0
q_0123	research_research_literature_研究_00388	0
q_0123	research_research_literature_研究_00400	0
q_0124	primary_opera_libretto_四_00146	2
q_0124	primary_opera_libretto_四_00147	2
q_0124	primary_opera_libretto_四_00148	2
q_0124	primary_opera_libretto_四_00149	1
q_0124	primary_opera_libretto_四_00130	2
q_0124	primary_opera_libretto_四_00199	0
q_0124	primary_opera_libretto_四_00115	0
q_0124	primary_opera_libretto_四_00129	0
q_0124	primary_opera_libretto_四_00142	0
q_0124	primary_opera_libretto_四_00107	0
q_0124	primary_imitation_huaben_三_00043	0
q_0124	primary_chapter_vernacular_五_00278	1
q_0124	primary_script_七_00329	0
q_0124	research_research_literature_研究_00396	0
q_0124	research_research_literature_研究_00408	0
q_0124	research_research_literature_研究_00371	0
q_0124	research_research_literature_研究_00422	1
q_0124	research_research_literature_研究_00399	0
q_0124	research_research_literature_研究_00404	0
q_0124	research_research_literature_研究_00392	0
q_0124	research_research_literature_研究_00390	0
q_0125	research_research_literature_研究_00405	2
q_0125	research_research_literature_研究_00383	0
q_0125	research_research_literature_研究_00422	1
q_0125	research_research_literature_研究_00420	0
q_0125	research_research_literature_研究_00390	0
q_0125	research_research_literature_研究_00388	0
q_0125	research_research_literature_研究_00425	1
q_0125	primary_script_七_00354	0
q_0125	primary_chapter_vernacular_五_00303	0
q_0125	primary_opera_libretto_四_00125	0
q_0125	primary_opera_libretto_四_00100	0
q_0125	primary_imitation_huaben_三_00050	0
q_0125	primary_chapter_vernacular_五_00310	2
q_0125	primary_script_七_00335	0
q_0125	primary_chapter_vernacular_五_00232	0
q_0126	primary_chapter_vernacular_五_00282	2
q_0126	research_research_literature_研究_00420	2
q_0126	primary_chapter_vernacular_五_00224	0
q_0126	primary_chapter_vernacular_五_00305	0
q_0126	primary_chapter_vernacular_五_00270	0
q_0126	primary_chapter_vernacular_五_00225	0
q_0126	primary_chapter_vernacular_五_00269	0
q_0126	primary_chapter_vernacular_五_00283	0
q_0126	primary_classical_chinese_一_00001	0
q_0126	primary_script_七_00358	0
q_0126	primary_opera_libretto_四_00092	0
q_0126	research_research_literature_研究_00406	2
q_0126	research_research_literature_研究_00378	1
q_0126	research_research_literature_研究_00388	1
q_0126	research_research_literature_研究_00398	1
q_0126	research_research_literature_研究_00407	1
q_0126	research_research_literature_研究_00408	1
q_0126	research_research_literature_研究_00368	0
q_0126	research_research_literature_研究_00412	0
q_0127	primary_opera_libretto_四_00163	2
q_0127	research_research_literature_研究_00379	2
q_0127	primary_opera_libretto_四_00065	0
q_0127	primary_opera_libretto_四_00167	2
q_0127	primary_opera_libretto_四_00074	0
q_0127	primary_opera_libretto_四_00085	1
q_0127	primary_opera_libretto_四_00092	0
q_0127	primary_opera_libretto_四_00178	0
q_0127	primary_tanci_六_00323	0
q_0127	primary_chapter_vernacular_五_00306	0
q_0127	primary_imitation_huaben_三_00033	0
q_0127	research_research_literature_研究_00390	0
q_0127	research_research_literature_研究_00413	1
q_0127	research_research_literature_研究_00419	1
q_0127	research_research_literature_研究_00370	0
q_0127	research_research_literature_研究_00405	0
q_0127	research_research_literature_研究_00387	1
q_0127	research_research_literature_研究_00381	1
q_0127	research_research_literature_研究_00373	0
q_0128	research_research_literature_研究_00382	2
q_0128	primary_imitation_huaben_三_00026	2
q_0128	primary_imitation_huaben_三_00024	0
q_0128	primary_imitation_huaben_三_00027	0
q_0128	primary_imitation_huaben_三_00043	0
q_0128	primary_imitation_huaben_三_00031	0
q_0128	primary_imitation_huaben_三_00063	0
q_0128	primary_imitation_huaben_三_00061	1
q_0128	primary_opera_libretto_四_00099	0
q_0128	primary_classical_chinese_一_00005	0
q_0128	primary_opera_libretto_四_00126	0
q_0128	research_research_literature_研究_00377	0
q_0128	research_research_literature_研究_00375	0
q_0128	research_research_literature_研究_00391	0
q_0128	research_research_literature_研究_00383	0
q_0128	research_research_literature_研究_00424	0
q_0128	research_research_literature_研究_00404	0
q_0128	research_research_literature_研究_00399	0
q_0128	research_research_literature_研究_00407	0
q_0129	primary_chapter_vernacular_五_00212	2
q_0129	primary_chapter_vernacular_五_00216	2
q_0129	primary_chapter_vernacular_五_00213	2
q_0129	primary_chapter_vernacular_五_00214	2
q_0129	primary_chapter_vernacular_五_00215	2
q_0129	primary_chapter_vernacular_五_00258	1
q_0129	primary_chapter_vernacular_五_00314	0
q_0129	primary_chapter_vernacular_五_00238	0
q_0129	primary_chapter_vernacular_五_00275	0
q_0129	primary_chapter_vernacular_五_00295	1
q_0129	primary_chapter_vernacular_五_00293	0
q_0129	primary_imitation_huaben_三_00056	0
q_0129	primary_opera_libretto_四_00150	0
q_0129	primary_imitation_huaben_三_00029	0
q_0129	research_research_literature_研究_00382	0
q_0129	research_research_literature_研究_00378	0
q_0129	research_research_literature_研究_00375	0
q_0129	research_research_literature_研究_00374	0
q_0129	research_research_literature_研究_00381	0
q_0129	research_research_literature_研究_00372	0
q_0129	research_research_literature_研究_00411	0
q_0129	research_research_literature_研究_00401	0
q_0130	primary_opera_libretto_四_00138	1
q_0130	primary_opera_libretto_四_00140	2
q_0130	primary_opera_libretto_四_00136	2
q_0130	primary_opera_libretto_四_00137	1
q_0130	primary_opera_libretto_四_00139	1
q_0130	primary_opera_libretto_四_00174	0
q_0130	primary_opera_libretto_四_00072	1
q_0130	primary_opera_libretto_四_00159	1
q_0130	primary_opera_libretto_四_00194	0
q_0130	primary_opera_libretto_四_00085	0
q_0130	primary_opera_libretto_四_00075	0
q_0130	primary_chapter_vernacular_五_00215	0
q_0130	primary_imitation_huaben_三_00023	0
q_0130	primary_imitation_huaben_三_00049	0
q_0130	research_research_literature_研究_00395	1
q_0130	research_research_literature_研究_00392	0
q_0130	research_research_literature_研究_00401	0
q_0130	research_research_literature_研究_00369	0
q_0130	research_research_literature_研究_00368	0
q_0130	research_research_literature_研究_00399	0
q_0130	research_research_literature_研究_00388	0
q_0130	research_research_literature_研究_00415	1
q_0131	primary_chapter_vernacular_五_00220	1
q_0131	primary_chapter_vernacular_五_00218	1
q_0131	primary_chapter_vernacular_五_00219	1
q_0131	primary_chapter_vernacular_五_00216	2
q_0131	primary_chapter_vernacular_五_00217	1
q_0131	primary_chapter_vernacular_五_00303	0
q_0131	primary_chapter_vernacular_五_00283	1
q_0131	primary_chapter_vernacular_五_00273	0
q_0131	primary_chapter_vernacular_五_00208	0
q_0131	primary_chapter_vernacular_五_00252	0
q_0131	primary_chapter_vernacular_五_00302	0
q_0131	primary_opera_libretto_四_00142	0
q_0131	primary_opera_libretto_四_00139	0
q_0131	primary_opera_libretto_四_00078	0
q_0131	research_research_literature_研究_00396	0
q_0131	research_research_literature_研究_00424	0
q_0131	research_research_literature_研究_00406	0
q_0131	research_research_literature_研究_00422	0
q_0131	research_research_literature_研究_00397	0
q_0131	research_research_literature_研究_00420	0
q_0131	research_research_literature_研究_00377	0
q_0131	research_research_literature_研究_00391	0
q_0132	research_research_literature_研究_00377	2
q_0132	research_research_literature_研究_00378	1
q_0132	research_research_literature_研究_00379	2
q_0132	research_research_literature_研究_00376	1
q_0132	research_research_literature_研究_00409	0
q_0132	research_research_literature_研究_00402	1
q_0132	research_research_literature_研究_00395	0
q_0132	research_research_literature_研究_00369	0
q_0132	research_research_literature_研究_00417	1
q_0132	research_research_literature_研究_00420	1
q_0132	primary_opera_libretto_四_00074	0
q_0132	primary_chapter_vernacular_五_00228	0
q_0132	primary_opera_libretto_四_00064	0
q_0132	primary_opera_libretto_四_00202	0
q_0132	primary_opera_libretto_四_00191	0
q_0132	primary_opera_libretto_四_00143	0
q_0132	primary_opera_libretto_四_00184	0
q_0132	primary_opera_libretto_四_00159	0
q_0133	research_research_literature_研究_00371	2
q_0133	research_research_literature_研究_00372	2
q_0133	research_research_literature_研究_00369	2
q_0133	research_research_literature_研究_00370	2
q_0133	research_research_literature_研究_00374	2
q_0133	research_research_literature_研究_00399	0
q_0133	research_research_literature_研究_00376	0
q_0133	research_research_literature_研究_00404	0
q_0133	research_research_literature_研究_00412	0
q_0133	research_research_literature_研究_00392	0
q_0133	research_research_literature_研究_00403	0
q_0133	primary_chapter_vernacular_五_00206	0
q_0133	primary_script_七_00335	0
q_0133	primary_chapter_vernacular_五_00241	0
q_0133	primary_imitation_huaben_三_00025	0
q_0133	primary_chapter_vernacular_五_00249	0
q_0133	primary_chapter_vernacular_五_00221	0
q_0133	primary_chapter_vernacular_五_00207	0
q_0133	primary_opera_libretto_四_00179	0
q_0134	primary_huaben_二_00016	2
q_0134	primary_huaben_二_00015	2
q_0134	primary_huaben_二_00017	2
q_0134	primary_huaben_二_00018	1
q_0134	primary_huaben_二_00019	2
q_0134	primary_huaben_二_00011	0
q_0134	primary_huaben_二_00012	0
q_0134	primary_huaben_二_00013	2
q_0134	primary_huaben_二_00014	1
q_0134	primary_opera_libretto_四_00194	0
q_0134	primary_opera_libretto_四_00176	0
q_0134	primary_script_七_00334	0
q_0134	research_research_literature_研究_00374	0
q_0134	research_research_literature_研究_00382	0
q_0134	research_research_literature_研究_00420	0
q_0134	research_research_literature_研究_00400	1
q_0134	research_research_literature_研究_00413	0
q_0134	research_research_literature_研究_00384	0
q_0134	research_research_literature_研究_00388	0
q_0134	research_research_literature_研究_00417	0
q_0135	research_research_literature_研究_00370	2
q_0135	research_research_literature_研究_00427	0
q_0135	research_research_literature_研究_00366	2
q_0135	research_research_literature_研究_00383	0
q_0135	research_research_literature_研究_00412	0
q_0135	research_research_literature_研究_00415	0
q_0135	research_research_literature_研究_00373	1
q_0135	primary_opera_libretto_四_00152	0
q_0135	primary_opera_libretto_四_00092	0
q_0135	primary_imitation_huaben_三_00046	0
q_0135	primary_opera_libretto_四_00192	0
q_0135	primary_script_七_00339	0
q_0135	primary_chapter_vernacular_五_00273	0
q_0135	primary_opera_libretto_四_00075	0
q_0135	primary_script_七_00331	0
q_0136	research_research_literature_研究_00416	2
q_0136	primary_chapter_vernacular_五_00244	2
q_0136	primary_chapter_vernacular_五_00252	0
q_0136	primary_chapter_vernacular_五_00249	0
q_0136	primary_chapter_vernacular_五_00233	0
q_0136	primary_chapter_vernacular_五_00226	0
q_0136	primary_chapter_vernacular_五_00240	2
q_0136	primary_chapter_vernacular_五_00284	0
q_0136	primary_imitation_huaben_三_00046	0
q_0136	primary_classical_chinese_一_00007	0
q_0136	primary_imitation_huaben_三_00032	0
q_0136	research_research_literature_研究_00411	1
q_0136	research_research_literature_研究_00375	1
q_0136	research_research_literature_研究_00422	0
q_0136	research_research_literature_研究_00391	0
q_0136	research_research_literature_研究_00389	0
q_0136	research_research_literature_研究_00379	1
q_0136	research_research_literature_研究_00418	1
q_0136	research_research_literature_研究_00403	1
q_0137	primary_chapter_vernacular_五_00267	2
q_0137	primary_chapter_vernacular_五_00264	2
q_0137	primary_chapter_vernacular_五_00265	1
q_0137	primary_chapter_vernacular_五_00266	1
q_0137	primary_chapter_vernacular_五_00268	2
q_0137	primary_chapter_vernacular_五_00270	2
q_0137	primary_chapter_vernacular_五_00290	0
q_0137	primary_chapter_vernacular_五_00216	0
q_0137	primary_chapter_vernacular_五_00285	0
q_0137	primary_chapter_vernacular_五_00291	0
q_0137	primary_chapter_vernacular_五_00284	0
q_0137	primary_script_七_00335	0
q_0137	primary_opera_libretto_四_00121	0
q_0137	primary_opera_libretto_四_00174	0
q_0137	research_research_literature_研究_00406	0
q_0137	research_research_literature_研究_00402	0
q_0137	research_research_literature_研究_00377	0
q_0137	research_research_literature_研究_00370	0
q_0137	research_research_literature_研究_00408	0
q_0137	research_research_literature_研究_00369	0
q_0137	research_research_literature_研究_00403	0
q_0137	research_research_literature_研究_00393	0
q_0138	research_research_literature_研究_00427	2
q_0138	primary_opera_libretto_四_00075	2
q_0138	primary_opera_libretto_四_00123	0
q_0138	primary_opera_libretto_四_00104	0
q_0138	primary_opera_libretto_四_00197	0
q_0138	primary_opera_libretto_四_00078	2
q_0138	primary_opera_libretto_四_00178	0
q_0138	primary_opera_libretto_四_00172	0
q_0138	primary_script_七_00327	0
q_0138	primary_chapter_vernacular_五_00284	0
q_0138	primary_imitation_huaben_三_00046	0
q_0138	research_research_literature_研究_00413	0
q_0138	research_research_literature_研究_00369	0
q_0138	research_research_literature_研究_00426	0
q_0138	research_research_literature_研究_00407	0
q_0138	research_research_literature_研究_00400	0
q_0138	research_research_literature_研究_00368	0
q_0138	research_research_literature_研究_00383	0
q_0138	research_research_literature_研究_00395	0
q_0139	primary_chapter_vernacular_五_00283	2
q_0139	research_research_literature_研究_00406	1
q_0139	primary_chapter_vernacular_五_00312	2
q_0139	primary_chapter_vernacular_五_00251	0
q_0139	primary_chapter_vernacular_五_00250	0
q_0139	primary_chapter_vernacular_五_00298	1
q_0139	primary_chapter_vernacular_五_00240	0
