# qrels_auto.tsv — 自动生成的 relevance judgments
# 格式: query_id	doc_id	relevance
# relevance: 2=LLM source chunk (正例), 1=待人工确认, 0=BM25 hard negative (负例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels.tsv 使用
# 审核要点:
#   1. 验证每条 query 的源 chunk 确实包含答案 (relevance=2)
#   2. 检查 hard negatives 是否误标 (relevance=0 是否确为不相关)
#   3. 补充遗漏的相关文档 (relevance=1 或 2)
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为 qrels.tsv

q_0111	research_research_literature_研究_00372	0
q_0112	research_research_literature_研究_00410	2
q_0112	research_research_literature_研究_00406	0
q_0112	research_research_literature_研究_00405	0
q_0112	research_research_literature_研究_00409	0
q_0112	research_research_literature_研究_00424	0
q_0112	research_research_literature_研究_00414	0
q_0112	research_research_literature_研究_00411	0
q_0112	research_research_literature_研究_00416	0
q_0112	research_research_literature_研究_00412	0
q_0112	research_research_literature_研究_00375	0
q_0112	research_research_literature_研究_00402	0
q_0113	research_research_literature_研究_00383	2
q_0114	research_research_literature_研究_00383	2
q_0115	primary_script_七_00341	2
q_0116	primary_script_七_00341	2
q_0117	primary_script_七_00351	2
q_0117	research_research_literature_研究_00419	0
q_0117	research_research_literature_研究_00427	0
q_0117	research_research_literature_研究_00417	0
q_0117	research_research_literature_研究_00425	0
q_0117	research_research_literature_研究_00406	0
q_0117	research_research_literature_研究_00402	0
q_0117	research_research_literature_研究_00405	0
q_0117	research_research_literature_研究_00387	0
q_0117	research_research_literature_研究_00370	0
q_0117	research_research_literature_研究_00422	0
q_0118	primary_script_七_00351	2
q_0118	research_research_literature_研究_00427	0
q_0118	research_research_literature_研究_00426	0
q_0118	research_research_literature_研究_00404	0
q_0118	research_research_literature_研究_00419	0
q_0118	research_research_literature_研究_00405	0
q_0118	research_research_literature_研究_00381	0
q_0118	research_research_literature_研究_00387	0
q_0118	research_research_literature_研究_00373	0
q_0118	research_research_literature_研究_00375	0
q_0118	research_research_literature_研究_00384	0
q_0119	primary_script_七_00339	2
q_0119	research_research_literature_研究_00414	0
q_0119	research_research_literature_研究_00427	0
q_0119	research_research_literature_研究_00426	0
q_0119	research_research_literature_研究_00412	0
q_0119	research_research_literature_研究_00410	0
q_0119	research_research_literature_研究_00375	0
q_0119	research_research_literature_研究_00377	0
q_0119	primary_script_七_00332	0
q_0119	research_research_literature_研究_00425	0
q_0119	research_research_literature_研究_00406	0
q_0120	primary_script_七_00339	2
q_0120	research_research_literature_研究_00412	0
q_0120	research_research_literature_研究_00406	0
q_0120	primary_script_七_00332	0
q_0120	research_research_literature_研究_00425	0
q_0120	research_research_literature_研究_00411	0
q_0120	research_research_literature_研究_00395	0
q_0120	research_research_literature_研究_00419	0
q_0120	research_research_literature_研究_00427	0
q_0120	primary_imitation_huaben_三_00031	0
q_0120	research_research_literature_研究_00423	0
q_0121	primary_script_七_00355	2
q_0121	research_research_literature_研究_00426	0
q_0121	primary_script_七_00339	0
q_0121	primary_script_七_00332	0
q_0121	primary_script_七_00349	0
q_0121	research_research_literature_研究_00420	0
q_0121	research_research_literature_研究_00427	0
q_0121	research_research_literature_研究_00410	0
q_0121	research_research_literature_研究_00415	0
q_0121	primary_script_七_00357	0
q_0121	primary_script_七_00359	0
q_0122	primary_script_七_00355	2
q_0122	research_research_literature_研究_00412	0
q_0122	research_research_literature_研究_00411	0
q_0122	research_research_literature_研究_00406	0
q_0122	research_research_literature_研究_00413	0
q_0122	primary_script_七_00332	0
q_0122	research_research_literature_研究_00425	0
q_0122	research_research_literature_研究_00419	0
q_0122	primary_imitation_huaben_三_00031	0
q_0122	research_research_literature_研究_00395	0
q_0122	primary_imitation_huaben_三_00047	0
q_0123	primary_script_七_00335	2
q_0123	research_research_literature_研究_00414	0
q_0123	research_research_literature_研究_00426	0
q_0123	research_research_literature_研究_00406	0
q_0123	research_research_literature_研究_00416	0
q_0123	research_research_literature_研究_00419	0
q_0123	primary_script_七_00360	0
q_0123	research_research_literature_研究_00427	0
q_0123	research_research_literature_研究_00405	0
q_0123	research_research_literature_研究_00374	0
q_0123	research_research_literature_研究_00371	0
q_0124	primary_script_七_00335	2
q_0124	research_research_literature_研究_00369	0
q_0124	research_research_literature_研究_00366	0
q_0124	primary_chapter_vernacular_五_00238	0
q_0124	research_research_literature_研究_00410	0
q_0124	research_research_literature_研究_00415	0
q_0124	primary_imitation_huaben_三_00062	0
q_0124	primary_chapter_vernacular_五_00237	0
q_0124	research_research_literature_研究_00414	0
q_0124	research_research_literature_研究_00371	0
q_0124	research_research_literature_研究_00377	0
q_0125	primary_script_七_00360	2
q_0125	research_research_literature_研究_00412	0
q_0125	research_research_literature_研究_00411	0
q_0125	research_research_literature_研究_00419	0
q_0125	research_research_literature_研究_00406	0
q_0125	research_research_literature_研究_00414	0
q_0125	research_research_literature_研究_00427	0
q_0125	research_research_literature_研究_00425	0
q_0125	research_research_literature_研究_00413	0
q_0125	research_research_literature_研究_00374	0
q_0125	research_research_literature_研究_00415	0
q_0126	primary_script_七_00360	2
q_0126	research_research_literature_研究_00415	0
q_0126	primary_script_七_00345	0
q_0126	primary_script_七_00346	0
q_0126	research_research_literature_研究_00384	0
q_0126	primary_script_七_00365	0
q_0126	primary_script_七_00361	0
q_0126	primary_script_七_00326	0
q_0126	primary_script_七_00333	0
q_0126	primary_script_七_00357	0
q_0126	research_research_literature_研究_00366	0
q_0127	primary_script_七_00357	2
q_0128	primary_script_七_00357	2
q_0129	primary_script_七_00342	2
q_0129	research_research_literature_研究_00414	0
q_0129	primary_script_七_00363	0
q_0129	primary_script_七_00345	0
q_0129	research_research_literature_研究_00427	0
q_0129	research_research_literature_研究_00402	0
q_0129	research_research_literature_研究_00415	0
q_0129	research_research_literature_研究_00376	0
q_0129	primary_script_七_00354	0
q_0129	research_research_literature_研究_00426	0
q_0129	primary_script_七_00341	0
q_0130	primary_script_七_00342	2
q_0130	research_research_literature_研究_00394	0
q_0130	research_research_literature_研究_00372	0
q_0130	primary_script_七_00345	0
q_0130	research_research_literature_研究_00378	0
q_0130	primary_script_七_00354	0
q_0130	primary_script_七_00330	0
q_0130	research_research_literature_研究_00387	0
q_0130	research_research_literature_研究_00424	0
q_0130	research_research_literature_研究_00408	0
q_0130	research_research_literature_研究_00376	0
q_0131	primary_script_七_00344	2
q_0132	primary_script_七_00344	2
q_0133	primary_script_七_00349	2
q_0134	primary_script_七_00349	2
q_0135	primary_script_七_00334	2
q_0135	research_research_literature_研究_00414	0
q_0135	research_research_literature_研究_00415	0
q_0135	research_research_literature_研究_00406	0
q_0135	research_research_literature_研究_00426	0
q_0135	research_research_literature_研究_00411	0
q_0135	research_research_literature_研究_00427	0
q_0135	research_research_literature_研究_00395	0
q_0135	primary_script_七_00341	0
q_0135	research_research_literature_研究_00403	0
q_0135	research_research_literature_研究_00416	0
q_0136	primary_script_七_00334	2
q_0136	primary_imitation_huaben_三_00031	0
q_0136	primary_chapter_vernacular_五_00265	0
q_0136	primary_script_七_00332	0
q_0136	research_research_literature_研究_00410	0
q_0136	research_research_literature_研究_00416	0
q_0136	primary_imitation_huaben_三_00043	0
q_0136	research_research_literature_研究_00426	0
q_0136	research_research_literature_研究_00405	0
q_0136	research_research_literature_研究_00409	0
q_0136	research_research_literature_研究_00414	0
q_0137	primary_tanci_六_00320	2
q_0137	research_research_literature_研究_00406	0
q_0137	research_research_literature_研究_00412	0
q_0137	research_research_literature_研究_00411	0
q_0137	research_research_literature_研究_00419	0
q_0137	research_research_literature_研究_00425	0
q_0137	research_research_literature_研究_00413	0
q_0137	primary_script_七_00363	0
q_0137	research_research_literature_研究_00427	0
q_0137	research_research_literature_研究_00415	0
q_0137	primary_script_七_00332	0
q_0138	primary_tanci_六_00320	2
q_0138	primary_script_七_00347	0
q_0138	research_research_literature_研究_00377	0
q_0138	primary_script_七_00358	0
q_0138	research_research_literature_研究_00405	0
q_0138	research_research_literature_研究_00374	0
q_0138	primary_script_七_00332	0
q_0138	research_research_literature_研究_00416	0
q_0138	research_research_literature_研究_00402	0
q_0138	research_research_literature_研究_00406	0
q_0138	primary_imitation_huaben_三_00031	0
q_0139	primary_tanci_六_00325	2
q_0140	primary_tanci_六_00325	2
q_0141	primary_tanci_六_00323	2
q_0141	research_research_literature_研究_00406	0
q_0141	research_research_literature_研究_00395	0
q_0141	research_research_literature_研究_00414	0
q_0141	research_research_literature_研究_00409	0
q_0141	research_research_literature_研究_00416	0
q_0141	research_research_literature_研究_00396	0
q_0141	research_research_literature_研究_00424	0
q_0141	primary_chapter_vernacular_五_00265	0
q_0141	research_research_literature_研究_00410	0
q_0141	research_research_literature_研究_00388	0
q_0142	primary_tanci_六_00323	2
q_0142	research_research_literature_研究_00406	0
q_0142	research_research_literature_研究_00395	0
q_0142	research_research_literature_研究_00412	0
q_0142	research_research_literature_研究_00411	0
q_0142	research_research_literature_研究_00419	0
q_0142	research_research_literature_研究_00416	0
q_0142	research_research_literature_研究_00427	0
q_0142	research_research_literature_研究_00418	0
q_0142	research_research_literature_研究_00414	0
q_0142	research_research_literature_研究_00425	0
q_0143	primary_tanci_六_00322	2
q_0143	primary_script_七_00326	0
q_0143	research_research_literature_研究_00426	0
q_0143	research_research_literature_研究_00387	0
q_0143	primary_script_七_00354	0
q_0143	primary_script_七_00341	0
q_0143	primary_script_七_00332	0
q_0143	primary_script_七_00330	0
q_0143	research_research_literature_研究_00427	0
q_0143	research_research_literature_研究_00371	0
q_0143	research_research_literature_研究_00379	0
q_0144	primary_tanci_六_00322	2
q_0144	research_research_literature_研究_00411	0
q_0144	research_research_literature_研究_00412	0
q_0144	research_research_literature_研究_00406	0
q_0144	research_research_literature_研究_00386	0
q_0144	research_research_literature_研究_00395	0
q_0144	research_research_literature_研究_00419	0
q_0144	primary_script_七_00340	0
q_0144	research_research_literature_研究_00414	0
q_0144	research_research_literature_研究_00413	0
q_0144	primary_script_七_00332	0
q_0145	primary_tanci_六_00318	2
q_0145	primary_imitation_huaben_三_00031	0
q_0145	primary_chapter_vernacular_五_00265	0
q_0145	primary_script_七_00332	0
q_0145	research_research_literature_研究_00414	0
q_0145	primary_imitation_huaben_三_00022	0
q_0145	research_research_literature_研究_00382	0
q_0145	primary_imitation_huaben_三_00043	0
q_0145	primary_imitation_huaben_三_00062	0
q_0145	primary_imitation_huaben_三_00047	0
q_0145	research_research_literature_研究_00371	0
q_0146	primary_tanci_六_00318	2
q_0146	research_research_literature_研究_00406	0
q_0146	research_research_literature_研究_00395	0
q_0146	research_research_literature_研究_00411	0
q_0146	research_research_literature_研究_00412	0
q_0146	primary_imitation_huaben_三_00031	0
q_0146	research_research_literature_研究_00419	0
q_0146	research_research_literature_研究_00425	0
q_0146	primary_chapter_vernacular_五_00265	0
q_0146	research_research_literature_研究_00427	0
q_0146	primary_imitation_huaben_三_00043	0
q_0147	primary_tanci_六_00315	2
q_0147	research_research_literature_研究_00412	0
q_0147	research_research_literature_研究_00406	0
q_0147	research_research_literature_研究_00395	0
q_0147	research_research_literature_研究_00411	0
q_0147	research_research_literature_研究_00427	0
q_0147	research_research_literature_研究_00419	0
q_0147	research_research_literature_研究_00414	0
q_0147	research_research_literature_研究_00423	0
q_0147	research_research_literature_研究_00425	0
q_0147	research_research_literature_研究_00416	0
q_0148	primary_tanci_六_00315	2
q_0148	primary_imitation_huaben_三_00031	0
q_0148	primary_chapter_vernacular_五_00265	0
q_0148	primary_imitation_huaben_三_00022	0
q_0148	primary_imitation_huaben_三_00043	0
q_0148	primary_script_七_00332	0
q_0148	primary_imitation_huaben_三_00047	0
q_0148	primary_imitation_huaben_三_00062	0
q_0148	research_research_literature_研究_00414	0
q_0148	research_research_literature_研究_00426	0
q_0148	research_research_literature_研究_00395	0
q_0149	primary_tanci_六_00319	2
q_0149	research_research_literature_研究_00395	0
q_0149	research_research_literature_研究_00414	0
q_0149	research_research_literature_研究_00416	0
q_0149	primary_chapter_vernacular_五_00265	0
q_0149	research_research_literature_研究_00427	0
q_0149	research_research_literature_研究_00412	0
q_0149	research_research_literature_研究_00426	0
q_0149	research_research_literature_研究_00408	0
q_0149	primary_imitation_huaben_三_00031	0
q_0149	research_research_literature_研究_00411	0
q_0150	primary_tanci_六_00319	2
q_0150	research_research_literature_研究_00395	0
q_0150	research_research_literature_研究_00409	0
q_0150	research_research_literature_研究_00394	0
q_0150	research_research_literature_研究_00426	0
q_0150	research_research_literature_研究_00419	0
q_0150	research_research_literature_研究_00416	0
q_0150	research_research_literature_研究_00427	0
q_0150	research_research_literature_研究_00417	0
q_0150	research_research_literature_研究_00399	0
q_0150	research_research_literature_研究_00414	0
q_0151	primary_tanci_六_00321	2
q_0152	primary_tanci_六_00321	2
q_0153	primary_tanci_六_00324	2
q_0154	primary_tanci_六_00324	2
q_0155	primary_tanci_六_00317	2
q_0156	primary_tanci_六_00317	2
q_0157	primary_tanci_六_00316	2
q_0157	research_research_literature_研究_00411	0
q_0157	research_research_literature_研究_00406	0
q_0157	research_research_literature_研究_00412	0
q_0157	research_research_literature_研究_00395	0
q_0157	research_research_literature_研究_00414	0
q_0157	research_research_literature_研究_00425	0
q_0157	research_research_literature_研究_00419	0
q_0157	research_research_literature_研究_00427	0
q_0157	primary_imitation_huaben_三_00031	0
q_0157	research_research_literature_研究_00415	0
q_0158	primary_tanci_六_00316	2
q_0158	research_research_literature_研究_00395	0
q_0158	primary_imitation_huaben_三_00031	0
q_0158	primary_chapter_vernacular_五_00265	0
q_0158	research_research_literature_研究_00410	0
q_0158	primary_imitation_huaben_三_00062	0
q_0158	research_research_literature_研究_00416	0
q_0158	primary_imitation_huaben_三_00043	0
q_0158	research_research_literature_研究_00414	0
q_0158	primary_script_七_00332	0
q_0158	research_research_literature_研究_00409	0
q_0159	primary_opera_libretto_四_00090	2
q_0159	research_research_literature_研究_00406	0
q_0159	research_research_literature_研究_00412	0
q_0159	research_research_literature_研究_00395	0
q_0159	research_research_literature_研究_00411	0
q_0159	research_research_literature_研究_00427	0
q_0159	research_research_literature_研究_00426	0
q_0159	research_research_literature_研究_00414	0
q_0159	research_research_literature_研究_00416	0
q_0159	primary_imitation_huaben_三_00062	0
q_0159	research_research_literature_研究_00419	0
q_0160	primary_opera_libretto_四_00090	2
q_0160	primary_chapter_vernacular_五_00265	0
q_0160	research_research_literature_研究_00406	0
q_0160	research_research_literature_研究_00427	0
q_0160	primary_imitation_huaben_三_00031	0
q_0160	research_research_literature_研究_00426	0
q_0160	research_research_literature_研究_00402	0
q_0160	research_research_literature_研究_00395	0
q_0160	research_research_literature_研究_00405	0
q_0160	research_research_literature_研究_00413	0
q_0160	research_research_literature_研究_00414	0
q_0161	primary_imitation_huaben_三_00035	2
q_0161	research_research_literature_研究_00412	0
q_0161	research_research_literature_研究_00406	0
q_0161	research_research_literature_研究_00414	0
q_0161	research_research_literature_研究_00419	0
q_0161	research_research_literature_研究_00427	0
q_0161	research_research_literature_研究_00395	0
q_0161	research_research_literature_研究_00410	0
q_0161	research_research_literature_研究_00415	0
q_0161	research_research_literature_研究_00411	0
q_0161	research_research_literature_研究_00425	0
q_0162	primary_imitation_huaben_三_00035	2
q_0162	research_research_literature_研究_00395	0
q_0162	research_research_literature_研究_00412	0
q_0162	primary_imitation_huaben_三_00031	0
q_0162	research_research_literature_研究_00414	0
q_0162	research_research_literature_研究_00416	0
q_0162	research_research_literature_研究_00406	0
q_0162	research_research_literature_研究_00415	0
q_0162	research_research_literature_研究_00411	0
q_0162	research_research_literature_研究_00419	0
q_0162	primary_imitation_huaben_三_00062	0
q_0163	primary_opera_libretto_四_00182	2
q_0163	research_research_literature_研究_00406	0
q_0163	primary_chapter_vernacular_五_00265	0
q_0163	research_research_literature_研究_00412	0
q_0163	research_research_literature_研究_00395	0
q_0163	research_research_literature_研究_00413	0
q_0163	primary_imitation_huaben_三_00031	0
q_0163	research_research_literature_研究_00427	0
q_0163	research_research_literature_研究_00411	0
q_0163	research_research_literature_研究_00414	0
q_0163	research_research_literature_研究_00426	0
q_0164	primary_opera_libretto_四_00182	2
q_0164	research_research_literature_研究_00414	0
q_0164	primary_imitation_huaben_三_00031	0
q_0164	primary_chapter_vernacular_五_00265	0
q_0164	research_research_literature_研究_00409	0
q_0164	research_research_literature_研究_00416	0
q_0164	primary_script_七_00332	0
q_0164	research_research_literature_研究_00406	0
q_0164	research_research_literature_研究_00411	0
q_0164	primary_imitation_huaben_三_00043	0
q_0164	research_research_literature_研究_00424	0
q_0165	primary_opera_libretto_四_00166	2
q_0165	research_research_literature_研究_00377	0
q_0165	research_research_literature_研究_00401	0
q_0165	research_research_literature_研究_00396	0
q_0165	research_research_literature_研究_00374	0
q_0165	research_research_literature_研究_00395	0
q_0165	research_research_literature_研究_00398	0
q_0165	research_research_literature_研究_00424	0
q_0165	research_research_literature_研究_00373	0
q_0165	research_research_literature_研究_00375	0
q_0165	research_research_literature_研究_00427	0
q_0166	primary_opera_libretto_四_00166	2
q_0166	research_research_literature_研究_00415	0
q_0166	research_research_literature_研究_00413	0
q_0166	research_research_literature_研究_00375	0
q_0166	research_research_literature_研究_00406	0
q_0166	research_research_literature_研究_00371	0
q_0166	research_research_literature_研究_00410	0
q_0166	research_research_literature_研究_00382	0
q_0166	research_research_literature_研究_00419	0
q_0166	research_research_literature_研究_00412	0
q_0166	research_research_literature_研究_00414	0
q_0167	primary_opera_libretto_四_00151	2
q_0167	research_research_literature_研究_00412	0
q_0167	research_research_literature_研究_00406	0
q_0167	research_research_literature_研究_00395	0
q_0167	research_research_literature_研究_00419	0
q_0167	research_research_literature_研究_00411	0
q_0167	research_research_literature_研究_00427	0
q_0167	research_research_literature_研究_00414	0
q_0167	research_research_literature_研究_00416	0
q_0167	research_research_literature_研究_00425	0
q_0167	research_research_literature_研究_00374	0
q_0168	primary_opera_libretto_四_00151	2
q_0168	research_research_literature_研究_00414	0
q_0168	research_research_literature_研究_00395	0
q_0168	research_research_literature_研究_00416	0
q_0168	research_research_literature_研究_00406	0
q_0168	research_research_literature_研究_00426	0
q_0168	research_research_literature_研究_00409	0
q_0168	research_research_literature_研究_00424	0
q_0168	research_research_literature_研究_00427	0
q_0168	research_research_literature_研究_00405	0
q_0168	research_research_literature_研究_00384	0
q_0169	primary_opera_libretto_四_00104	2
q_0170	primary_opera_libretto_四_00104	2
q_0171	primary_opera_libretto_四_00083	2
q_0172	primary_opera_libretto_四_00083	2
q_0173	primary_script_七_00350	2
q_0173	research_research_literature_研究_00411	0
q_0173	research_research_literature_研究_00395	0
q_0173	research_research_literature_研究_00406	0
q_0173	research_research_literature_研究_00374	0
q_0173	research_research_literature_研究_00412	0
q_0173	research_research_literature_研究_00419	0
q_0173	research_research_literature_研究_00427	0
q_0173	research_research_literature_研究_00424	0
q_0173	research_research_literature_研究_00416	0
q_0173	research_research_literature_研究_00405	0
q_0174	primary_script_七_00350	2
q_0174	research_research_literature_研究_00375	0
q_0174	research_research_literature_研究_00414	0
q_0174	research_research_literature_研究_00378	0
q_0174	research_research_literature_研究_00427	0
q_0174	primary_script_七_00340	0
q_0174	primary_script_七_00360	0
q_0174	research_research_literature_研究_00426	0
q_0174	research_research_literature_研究_00412	0
q_0174	research_research_literature_研究_00417	0
q_0174	primary_script_七_00347	0
q_0175	primary_opera_libretto_四_00075	2
q_0176	primary_opera_libretto_四_00075	2
q_0177	research_research_literature_研究_00377	2
q_0177	research_research_literature_研究_00395	0
q_0177	research_research_literature_研究_00406	0
q_0177	research_research_literature_研究_00414	0
q_0177	research_research_literature_研究_00411	0
q_0177	research_research_literature_研究_00412	0
q_0177	research_research_literature_研究_00415	0
q_0177	primary_imitation_huaben_三_00043	0
q_0177	research_research_literature_研究_00416	0
q_0177	research_research_literature_研究_00419	0
q_0177	research_research_literature_研究_00413	0
q_0178	research_research_literature_研究_00377	2
q_0178	research_research_literature_研究_00413	0
q_0178	research_research_literature_研究_00382	0
q_0178	primary_imitation_huaben_三_00047	0
q_0178	primary_opera_libretto_四_00150	0
q_0178	research_research_literature_研究_00389	0
q_0178	primary_chapter_vernacular_五_00265	0
q_0178	primary_opera_libretto_四_00113	0
q_0178	primary_imitation_huaben_三_00031	0
q_0178	primary_imitation_huaben_三_00043	0
q_0178	primary_opera_libretto_四_00109	0
q_0179	primary_chapter_vernacular_五_00265	2
q_0180	primary_chapter_vernacular_五_00265	2
q_0181	primary_imitation_huaben_三_00040	2
q_0181	research_research_literature_研究_00414	0
q_0181	research_research_literature_研究_00395	0
q_0181	research_research_literature_研究_00411	0
q_0181	research_research_literature_研究_00412	0
q_0181	research_research_literature_研究_00419	0
q_0181	research_research_literature_研究_00406	0
q_0181	research_research_literature_研究_00405	0
q_0181	research_research_literature_研究_00416	0
q_0181	research_research_literature_研究_00426	0
q_0181	research_research_literature_研究_00415	0
q_0182	primary_imitation_huaben_三_00040	2
q_0182	research_research_literature_研究_00412	0
q_0182	research_research_literature_研究_00413	0
q_0182	primary_chapter_vernacular_五_00265	0
q_0182	research_research_literature_研究_00405	0
q_0182	primary_imitation_huaben_三_00047	0
q_0182	research_research_literature_研究_00424	0
q_0182	research_research_literature_研究_00425	0
q_0182	primary_imitation_huaben_三_00031	0
q_0182	research_research_literature_研究_00411	0
q_0182	primary_imitation_huaben_三_00043	0
q_0183	primary_imitation_huaben_三_00039	2
q_0183	research_research_literature_研究_00412	0
q_0183	research_research_literature_研究_00414	0
q_0183	research_research_literature_研究_00395	0
q_0183	research_research_literature_研究_00413	0
q_0183	research_research_literature_研究_00415	0
q_0183	research_research_literature_研究_00406	0
q_0183	research_research_literature_研究_00426	0
q_0183	research_research_literature_研究_00411	0
q_0183	research_research_literature_研究_00405	0
q_0183	research_research_literature_研究_00419	0
q_0184	primary_imitation_huaben_三_00039	2
q_0184	research_research_literature_研究_00414	0
q_0184	research_research_literature_研究_00406	0
q_0184	research_research_literature_研究_00411	0
q_0184	research_research_literature_研究_00405	0
q_0184	research_research_literature_研究_00416	0
q_0184	research_research_literature_研究_00425	0
q_0184	research_research_literature_研究_00412	0
q_0184	research_research_literature_研究_00410	0
q_0184	primary_imitation_huaben_三_00031	0
q_0184	research_research_literature_研究_00395	0
q_0185	primary_opera_libretto_四_00078	2
q_0185	research_research_literature_研究_00414	0
q_0185	primary_opera_libretto_四_00067	0
q_0185	research_research_literature_研究_00410	0
q_0185	research_research_literature_研究_00416	0
q_0185	research_research_literature_研究_00426	0
q_0185	research_research_literature_研究_00409	0
q_0185	research_research_literature_研究_00411	0
q_0185	research_research_literature_研究_00383	0
q_0185	research_research_literature_研究_00406	0
q_0185	research_research_literature_研究_00405	0
q_0186	primary_opera_libretto_四_00078	2
q_0186	research_research_literature_研究_00426	0
q_0186	research_research_literature_研究_00414	0
q_0186	research_research_literature_研究_00412	0
q_0186	research_research_literature_研究_00415	0
q_0186	primary_opera_libretto_四_00067	0
q_0186	primary_chapter_vernacular_五_00265	0
q_0186	research_research_literature_研究_00406	0
q_0186	research_research_literature_研究_00418	0
q_0186	primary_imitation_huaben_三_00031	0
q_0186	research_research_literature_研究_00427	0
q_0187	primary_opera_libretto_四_00148	2
q_0188	primary_opera_libretto_四_00148	2
q_0189	primary_opera_libretto_四_00159	2
q_0190	primary_opera_libretto_四_00159	2
q_0191	primary_chapter_vernacular_五_00311	2
q_0192	primary_chapter_vernacular_五_00311	2
q_0193	research_research_literature_研究_00385	2
q_0194	research_research_literature_研究_00385	2
q_0195	primary_imitation_huaben_三_00037	2
q_0195	research_research_literature_研究_00412	0
q_0195	research_research_literature_研究_00395	0
q_0195	research_research_literature_研究_00375	0
q_0195	research_research_literature_研究_00411	0
q_0195	research_research_literature_研究_00400	0
q_0195	research_research_literature_研究_00377	0
q_0195	research_research_literature_研究_00427	0
q_0195	research_research_literature_研究_00402	0
q_0195	research_research_literature_研究_00419	0
q_0195	research_research_literature_研究_00416	0
q_0196	primary_imitation_huaben_三_00037	2
q_0196	research_research_literature_研究_00412	0
q_0196	research_research_literature_研究_00413	0
q_0196	research_research_literature_研究_00425	0
q_0196	research_research_literature_研究_00387	0
q_0196	research_research_literature_研究_00423	0
q_0196	research_research_literature_研究_00410	0
q_0196	research_research_literature_研究_00411	0
q_0196	research_research_literature_研究_00391	0
q_0196	research_research_literature_研究_00395	0
q_0196	research_research_literature_研究_00427	0
q_0197	primary_script_七_00362	2
q_0198	primary_script_七_00362	2
q_0199	primary_opera_libretto_四_00137	2
q_0200	primary_opera_libretto_四_00137	2
q_0201	research_research_literature_研究_00416	2
q_0201	research_research_literature_研究_00414	0
q_0201	research_research_literature_研究_00406	0
q_0201	research_research_literature_研究_00418	0
q_0201	research_research_literature_研究_00411	0
q_0201	research_research_literature_研究_00402	0
q_0201	primary_opera_libretto_四_00153	0
q_0201	research_research_literature_研究_00412	0
q_0201	research_research_literature_研究_00422	0
q_0201	research_research_literature_研究_00427	0
q_0202	research_research_literature_研究_00416	2
q_0202	research_research_literature_研究_00395	0
q_0202	research_research_literature_研究_00406	0
q_0202	research_research_literature_研究_00414	0
q_0202	research_research_literature_研究_00412	0
q_0202	research_research_literature_研究_00411	0
q_0202	research_research_literature_研究_00386	0
q_0202	research_research_literature_研究_00413	0
q_0202	research_research_literature_研究_00419	0
q_0202	research_research_literature_研究_00374	0
q_0203	primary_chapter_vernacular_五_00263	2
q_0203	research_research_literature_研究_00406	0
q_0203	research_research_literature_研究_00395	0
q_0203	research_research_literature_研究_00411	0
q_0203	research_research_literature_研究_00414	0
q_0203	research_research_literature_研究_00412	0
q_0203	research_research_literature_研究_00419	0
q_0203	research_research_literature_研究_00427	0
q_0203	research_research_literature_研究_00374	0
q_0203	research_research_literature_研究_00425	0
q_0203	research_research_literature_研究_00416	0
q_0204	primary_chapter_vernacular_五_00263	2
q_0204	primary_chapter_vernacular_五_00265	0
q_0204	primary_imitation_huaben_三_00031	0
q_0204	research_research_literature_研究_00406	0
q_0204	primary_script_七_00332	0
q_0204	research_research_literature_研究_00405	0
q_0204	primary_imitation_huaben_三_00022	0
q_0204	primary_imitation_huaben_三_00062	0
q_0204	primary_imitation_huaben_三_00043	0
q_0204	research_research_literature_研究_00414	0
q_0204	research_research_literature_研究_00418	0
q_0205	primary_opera_libretto_四_00149	2
q_0205	research_research_literature_研究_00395	0
q_0205	research_research_literature_研究_00406	0
q_0205	research_research_literature_研究_00411	0
q_0205	research_research_literature_研究_00414	0
q_0205	research_research_literature_研究_00412	0
q_0205	research_research_literature_研究_00416	0
q_0205	research_research_literature_研究_00374	0
q_0205	research_research_literature_研究_00419	0
q_0205	research_research_literature_研究_00415	0
q_0205	research_research_literature_研究_00427	0
q_0206	primary_opera_libretto_四_00149	2
q_0206	research_research_literature_研究_00414	0
q_0206	research_research_literature_研究_00406	0
q_0206	research_research_literature_研究_00416	0
q_0206	research_research_literature_研究_00413	0
q_0206	research_research_literature_研究_00405	0
q_0206	research_research_literature_研究_00426	0
q_0206	research_research_literature_研究_00427	0
q_0206	research_research_literature_研究_00395	0
q_0206	research_research_literature_研究_00418	0
q_0206	research_research_literature_研究_00402	0
q_0207	primary_chapter_vernacular_五_00279	2
q_0208	primary_chapter_vernacular_五_00279	2
q_0209	research_research_literature_研究_00376	2
q_0209	research_research_literature_研究_00406	0
q_0209	research_research_literature_研究_00411	0
q_0209	research_research_literature_研究_00412	0
q_0209	research_research_literature_研究_00395	0
q_0209	research_research_literature_研究_00419	0
q_0209	research_research_literature_研究_00427	0
q_0209	research_research_literature_研究_00414	0
q_0209	research_research_literature_研究_00425	0
q_0209	research_research_literature_研究_00426	0
q_0209	research_research_literature_研究_00374	0
q_0210	research_research_literature_研究_00376	2
q_0210	primary_imitation_huaben_三_00031	0
q_0210	primary_chapter_vernacular_五_00265	0
q_0210	research_research_literature_研究_00414	0
q_0210	primary_script_七_00332	0
