# qrels (augmented) — 原 qrels_daily_deepseek.tsv + LLM judge 补全漏标 chunk (rel=1)
# 格式: query_id	doc_id	relevance
# 新增行来源: judge_zero_recall 判相关但原 qrels 未标(unlabeled)或标0(hard_negative)的 chunk

q_0083	primary_opera_libretto_四_00188	1
q_0083	primary_opera_libretto_四_00191	1
q_0083	research_research_literature_研究_00415	2
q_0084	primary_opera_libretto_四_00067	1
q_0084	primary_opera_libretto_四_00068	1
q_0084	primary_opera_libretto_四_00073	1
q_0084	primary_opera_libretto_四_00145	2
q_0084	primary_opera_libretto_四_00147	1
q_0084	primary_opera_libretto_四_00151	1
q_0084	primary_opera_libretto_四_00158	1
q_0084	primary_opera_libretto_四_00163	1
q_0084	primary_opera_libretto_四_00170	1
q_0084	primary_opera_libretto_四_00180	1
q_0084	primary_opera_libretto_四_00183	2
q_0084	research_research_literature_研究_00417	1
q_0084	research_research_literature_研究_00420	1
q_0085	primary_chapter_vernacular_五_00257	2
q_0085	primary_chapter_vernacular_五_00258	2
q_0085	primary_chapter_vernacular_五_00259	1
q_0085	primary_chapter_vernacular_五_00260	2
q_0085	primary_chapter_vernacular_五_00261	2
q_0085	primary_chapter_vernacular_五_00263	1
q_0085	primary_chapter_vernacular_五_00284	1
q_0085	primary_chapter_vernacular_五_00295	1
q_0086	primary_chapter_vernacular_五_00223	1
q_0086	primary_imitation_huaben_三_00030	2
q_0086	primary_imitation_huaben_三_00031	2
q_0086	primary_imitation_huaben_三_00032	2
q_0086	primary_imitation_huaben_三_00033	2
q_0086	primary_imitation_huaben_三_00034	1
q_0086	primary_imitation_huaben_三_00035	2
q_0086	primary_imitation_huaben_三_00036	1
q_0086	primary_imitation_huaben_三_00042	1
q_0087	primary_chapter_vernacular_五_00274	1
q_0087	primary_chapter_vernacular_五_00306	2
q_0087	primary_chapter_vernacular_五_00307	1
q_0087	primary_chapter_vernacular_五_00308	1
q_0087	primary_chapter_vernacular_五_00309	1
q_0087	primary_chapter_vernacular_五_00310	1
q_0087	research_research_literature_研究_00414	1
q_0087	research_research_literature_研究_00425	1
q_0088	primary_imitation_huaben_三_00044	1
q_0088	primary_imitation_huaben_三_00048	2
q_0088	primary_imitation_huaben_三_00049	2
q_0088	primary_imitation_huaben_三_00050	1
q_0088	primary_imitation_huaben_三_00051	2
q_0088	primary_imitation_huaben_三_00052	2
q_0088	primary_imitation_huaben_三_00053	1
q_0089	primary_chapter_vernacular_五_00279	1
q_0089	primary_chapter_vernacular_五_00280	1
q_0089	primary_chapter_vernacular_五_00281	2
q_0089	primary_chapter_vernacular_五_00282	1
q_0089	primary_chapter_vernacular_五_00283	2
q_0089	primary_chapter_vernacular_五_00284	2
q_0089	primary_chapter_vernacular_五_00295	1
q_0089	primary_opera_libretto_四_00160	1
q_0089	research_research_literature_研究_00406	1
q_0089	research_research_literature_研究_00419	1
q_0089	research_research_literature_研究_00426	1
q_0090	primary_chapter_vernacular_五_00206	1
q_0090	primary_chapter_vernacular_五_00212	1
q_0090	primary_chapter_vernacular_五_00222	2
q_0090	primary_chapter_vernacular_五_00223	1
q_0090	primary_chapter_vernacular_五_00224	2
q_0090	primary_chapter_vernacular_五_00225	2
q_0090	primary_chapter_vernacular_五_00226	1
q_0090	primary_chapter_vernacular_五_00227	2
q_0090	primary_chapter_vernacular_五_00260	1
q_0090	primary_chapter_vernacular_五_00263	1
q_0090	primary_chapter_vernacular_五_00266	1
q_0090	primary_imitation_huaben_三_00043	1
q_0091	primary_script_七_00338	2
q_0092	primary_chapter_vernacular_五_00247	2
q_0092	primary_opera_libretto_四_00179	1
q_0092	primary_opera_libretto_四_00186	1
q_0092	primary_opera_libretto_四_00190	1
q_0092	research_research_literature_研究_00371	1
q_0092	research_research_literature_研究_00406	1
q_0092	research_research_literature_研究_00407	2
q_0092	research_research_literature_研究_00411	2
q_0092	research_research_literature_研究_00419	1
q_0093	primary_chapter_vernacular_五_00251	2
q_0093	primary_chapter_vernacular_五_00252	2
q_0093	primary_chapter_vernacular_五_00253	2
q_0093	primary_chapter_vernacular_五_00254	1
q_0093	primary_chapter_vernacular_五_00255	2
q_0093	primary_chapter_vernacular_五_00256	2
q_0094	primary_imitation_huaben_三_00032	1
q_0094	primary_imitation_huaben_三_00034	1
q_0094	primary_imitation_huaben_三_00035	1
q_0094	primary_imitation_huaben_三_00040	1
q_0094	primary_imitation_huaben_三_00041	1
q_0094	primary_imitation_huaben_三_00042	2
q_0094	primary_imitation_huaben_三_00043	1
q_0094	primary_imitation_huaben_三_00044	2
q_0094	primary_imitation_huaben_三_00050	1
q_0094	primary_imitation_huaben_三_00056	1
q_0095	primary_chapter_vernacular_五_00300	1
q_0095	primary_script_七_00332	1
q_0095	primary_script_七_00334	1
q_0095	primary_script_七_00352	2
q_0095	primary_script_七_00353	1
q_0095	primary_script_七_00354	1
q_0095	primary_script_七_00355	1
q_0095	primary_script_七_00357	1
q_0095	primary_script_七_00358	1
q_0095	primary_script_七_00359	1
q_0095	primary_script_七_00361	1
q_0095	primary_script_七_00363	1
q_0095	primary_script_七_00364	1
q_0096	primary_chapter_vernacular_五_00277	1
q_0096	primary_chapter_vernacular_五_00278	1
q_0096	primary_chapter_vernacular_五_00280	1
q_0096	primary_chapter_vernacular_五_00281	1
q_0096	primary_chapter_vernacular_五_00292	1
q_0096	primary_opera_libretto_四_00134	1
q_0096	primary_opera_libretto_四_00136	1
q_0096	primary_opera_libretto_四_00151	1
q_0096	primary_opera_libretto_四_00154	1
q_0096	primary_opera_libretto_四_00155	2
q_0096	primary_opera_libretto_四_00156	1
q_0096	primary_opera_libretto_四_00157	2
q_0096	primary_opera_libretto_四_00158	2
q_0096	primary_opera_libretto_四_00159	2
q_0096	primary_opera_libretto_四_00179	1
q_0096	research_research_literature_研究_00418	1
q_0096	research_research_literature_研究_00421	1
q_0097	primary_chapter_vernacular_五_00305	1
q_0097	primary_chapter_vernacular_五_00306	1
q_0097	primary_chapter_vernacular_五_00307	1
q_0097	primary_chapter_vernacular_五_00308	1
q_0097	primary_chapter_vernacular_五_00309	1
q_0097	primary_chapter_vernacular_五_00310	1
q_0097	primary_opera_libretto_四_00179	1
q_0097	primary_opera_libretto_四_00183	2
q_0097	primary_opera_libretto_四_00184	2
q_0097	primary_opera_libretto_四_00185	2
q_0097	primary_opera_libretto_四_00187	2
q_0097	primary_opera_libretto_四_00188	2
q_0097	primary_opera_libretto_四_00189	1
q_0097	primary_opera_libretto_四_00197	1
q_0097	primary_opera_libretto_四_00199	1
q_0097	research_research_literature_研究_00406	1
q_0097	research_research_literature_研究_00416	1
q_0098	primary_chapter_vernacular_五_00277	1
q_0098	primary_chapter_vernacular_五_00293	2
q_0098	primary_chapter_vernacular_五_00294	1
q_0098	primary_chapter_vernacular_五_00295	1
q_0098	primary_chapter_vernacular_五_00296	1
q_0098	primary_chapter_vernacular_五_00297	1
q_0098	primary_opera_libretto_四_00067	1
q_0098	primary_opera_libretto_四_00068	1
q_0099	primary_script_七_00353	2
q_0099	primary_script_七_00364	1
q_0100	primary_opera_libretto_四_00133	1
q_0100	research_research_literature_研究_00406	2
q_0100	research_research_literature_研究_00417	1
q_0100	research_research_literature_研究_00418	1
q_0100	research_research_literature_研究_00427	1
q_0101	primary_huaben_二_00011	1
q_0101	primary_huaben_二_00013	2
q_0101	primary_huaben_二_00014	1
q_0101	primary_huaben_二_00015	1
q_0101	primary_huaben_二_00016	1
q_0101	primary_huaben_二_00017	1
q_0101	primary_huaben_二_00019	1
q_0101	research_research_literature_研究_00379	2
q_0102	primary_chapter_vernacular_五_00307	1
q_0102	primary_imitation_huaben_三_00025	1
q_0102	primary_opera_libretto_四_00095	1
q_0102	primary_opera_libretto_四_00096	1
q_0102	primary_opera_libretto_四_00097	1
q_0102	primary_opera_libretto_四_00098	2
q_0102	primary_opera_libretto_四_00099	2
q_0102	research_research_literature_研究_00413	1
q_0103	primary_chapter_vernacular_五_00226	1
q_0103	primary_imitation_huaben_三_00032	2
q_0103	primary_imitation_huaben_三_00033	2
q_0103	primary_imitation_huaben_三_00034	2
q_0103	primary_imitation_huaben_三_00035	2
q_0103	primary_imitation_huaben_三_00036	1
q_0103	primary_imitation_huaben_三_00037	2
q_0103	primary_imitation_huaben_三_00043	1
q_0103	primary_imitation_huaben_三_00055	1
q_0104	primary_chapter_vernacular_五_00309	2
q_0104	primary_chapter_vernacular_五_00310	1
q_0104	primary_opera_libretto_四_00190	2
q_0104	primary_opera_libretto_四_00191	2
q_0104	primary_opera_libretto_四_00192	1
q_0104	primary_opera_libretto_四_00193	1
q_0104	primary_opera_libretto_四_00194	1
q_0104	primary_opera_libretto_四_00195	1
q_0104	primary_opera_libretto_四_00198	1
q_0105	primary_chapter_vernacular_五_00212	1
q_0105	primary_chapter_vernacular_五_00218	2
q_0105	primary_chapter_vernacular_五_00219	1
q_0105	primary_chapter_vernacular_五_00220	1
q_0105	primary_chapter_vernacular_五_00221	1
q_0105	primary_chapter_vernacular_五_00222	1
q_0105	primary_chapter_vernacular_五_00223	1
q_0105	primary_imitation_huaben_三_00023	1
q_0105	primary_script_七_00328	1
q_0106	primary_chapter_vernacular_五_00264	2
q_0106	primary_chapter_vernacular_五_00265	2
q_0107	primary_chapter_vernacular_五_00286	2
q_0107	research_research_literature_研究_00420	2
q_0107	research_research_literature_研究_00426	2
q_0107	research_research_literature_研究_00427	1
q_0108	primary_chapter_vernacular_五_00226	2
q_0108	primary_chapter_vernacular_五_00292	1
q_0108	research_research_literature_研究_00425	2
q_0109	primary_imitation_huaben_三_00062	1
q_0109	primary_opera_libretto_四_00073	1
q_0109	primary_opera_libretto_四_00121	2
q_0109	primary_opera_libretto_四_00122	1
q_0109	primary_opera_libretto_四_00123	2
q_0109	primary_opera_libretto_四_00124	2
q_0109	primary_opera_libretto_四_00125	2
q_0109	primary_opera_libretto_四_00126	2
q_0109	primary_opera_libretto_四_00145	1
q_0109	primary_opera_libretto_四_00174	1
q_0109	primary_script_七_00359	1
q_0109	research_research_literature_研究_00375	1
q_0109	research_research_literature_研究_00377	1
q_0109	research_research_literature_研究_00412	1
q_0110	primary_opera_libretto_四_00084	1
q_0110	primary_opera_libretto_四_00188	1
q_0110	primary_opera_libretto_四_00191	1
q_0110	primary_opera_libretto_四_00194	1
q_0110	primary_script_七_00344	2
q_0110	research_research_literature_研究_00395	1
q_0110	research_research_literature_研究_00414	1
q_0110	research_research_literature_研究_00415	2
q_0111	primary_chapter_vernacular_五_00277	1
q_0111	primary_chapter_vernacular_五_00281	1
q_0111	primary_imitation_huaben_三_00060	1
q_0111	primary_script_七_00332	1
q_0111	primary_script_七_00352	1
q_0111	primary_script_七_00363	1
q_0111	research_research_literature_研究_00400	1
q_0111	research_research_literature_研究_00406	2
q_0111	research_research_literature_研究_00412	2
q_0111	research_research_literature_研究_00419	2
q_0111	research_research_literature_研究_00420	1
q_0111	research_research_literature_研究_00421	1
q_0111	research_research_literature_研究_00422	1
q_0111	research_research_literature_研究_00423	1
q_0111	research_research_literature_研究_00424	2
q_0111	research_research_literature_研究_00425	1
q_0111	research_research_literature_研究_00427	1
q_0112	research_research_literature_研究_00420	1
q_0112	research_research_literature_研究_00421	1
q_0112	research_research_literature_研究_00422	1
q_0112	research_research_literature_研究_00423	2
q_0112	research_research_literature_研究_00424	2
q_0112	research_research_literature_研究_00425	2
q_0112	research_research_literature_研究_00426	1
q_0112	research_research_literature_研究_00427	2
q_0113	primary_chapter_vernacular_五_00241	1
q_0113	primary_chapter_vernacular_五_00282	1
q_0113	primary_chapter_vernacular_五_00294	1
q_0113	primary_chapter_vernacular_五_00310	1
q_0113	primary_opera_libretto_四_00171	1
q_0113	primary_opera_libretto_四_00181	2
q_0113	primary_opera_libretto_四_00182	2
q_0113	primary_opera_libretto_四_00183	2
q_0113	primary_opera_libretto_四_00184	2
q_0113	primary_opera_libretto_四_00187	1
q_0113	primary_script_七_00345	1
q_0113	primary_script_七_00363	1
q_0113	research_research_literature_研究_00414	1
q_0114	primary_opera_libretto_四_00129	1
q_0114	primary_opera_libretto_四_00130	2
q_0114	primary_opera_libretto_四_00131	1
q_0114	primary_opera_libretto_四_00132	1
q_0114	primary_opera_libretto_四_00133	1
q_0114	primary_opera_libretto_四_00136	1
q_0115	primary_opera_libretto_四_00065	1
q_0115	primary_script_七_00337	1
q_0115	research_research_literature_研究_00414	1
q_0115	research_research_literature_研究_00415	2
q_0116	primary_chapter_vernacular_五_00210	1
q_0116	primary_huaben_二_00011	1
q_0116	primary_huaben_二_00012	1
q_0116	primary_huaben_二_00013	2
q_0116	primary_huaben_二_00016	1
q_0116	primary_imitation_huaben_三_00020	1
q_0116	primary_imitation_huaben_三_00023	1
q_0116	research_research_literature_研究_00415	2
q_0117	research_research_literature_研究_00375	2
q_0118	primary_chapter_vernacular_五_00280	1
q_0118	primary_chapter_vernacular_五_00292	2
q_0118	primary_chapter_vernacular_五_00300	1
q_0118	primary_chapter_vernacular_五_00312	1
q_0118	primary_opera_libretto_四_00071	1
q_0118	primary_opera_libretto_四_00072	1
q_0118	primary_opera_libretto_四_00147	1
q_0118	primary_opera_libretto_四_00151	1
q_0118	primary_opera_libretto_四_00170	1
q_0118	primary_opera_libretto_四_00176	2
q_0118	primary_opera_libretto_四_00177	1
q_0118	primary_opera_libretto_四_00178	1
q_0118	primary_opera_libretto_四_00179	1
q_0118	primary_opera_libretto_四_00180	1
q_0118	primary_opera_libretto_四_00185	1
q_0118	primary_opera_libretto_四_00186	1
q_0118	primary_script_七_00363	1
q_0119	primary_chapter_vernacular_五_00310	1
q_0119	primary_imitation_huaben_三_00028	2
q_0119	primary_opera_libretto_四_00128	1
q_0119	primary_opera_libretto_四_00187	1
q_0119	primary_opera_libretto_四_00188	1
q_0119	primary_opera_libretto_四_00191	1
q_0119	primary_opera_libretto_四_00199	1
q_0119	research_research_literature_研究_00395	1
q_0119	research_research_literature_研究_00414	2
q_0120	primary_chapter_vernacular_五_00301	2
q_0120	primary_chapter_vernacular_五_00302	2
q_0120	primary_chapter_vernacular_五_00303	2
q_0120	primary_chapter_vernacular_五_00304	2
q_0120	primary_chapter_vernacular_五_00305	2
q_0121	primary_chapter_vernacular_五_00219	1
q_0121	primary_chapter_vernacular_五_00221	1
q_0121	primary_chapter_vernacular_五_00226	1
q_0121	primary_chapter_vernacular_五_00266	1
q_0121	primary_chapter_vernacular_五_00284	1
q_0121	primary_imitation_huaben_三_00034	1
q_0121	primary_imitation_huaben_三_00036	1
q_0121	primary_opera_libretto_四_00099	2
q_0121	primary_opera_libretto_四_00103	1
q_0121	research_research_literature_研究_00413	2
q_0122	primary_chapter_vernacular_五_00206	1
q_0122	primary_chapter_vernacular_五_00226	1
q_0122	primary_imitation_huaben_三_00034	1
q_0122	primary_imitation_huaben_三_00035	1
q_0122	primary_imitation_huaben_三_00043	1
q_0122	primary_opera_libretto_四_00103	1
q_0122	primary_opera_libretto_四_00104	2
q_0122	primary_opera_libretto_四_00105	1
q_0122	primary_opera_libretto_四_00106	1
q_0122	primary_opera_libretto_四_00127	1
q_0122	primary_opera_libretto_四_00131	1
q_0122	primary_opera_libretto_四_00164	1
q_0123	primary_chapter_vernacular_五_00277	1
q_0123	primary_imitation_huaben_三_00053	1
q_0123	primary_imitation_huaben_三_00060	1
q_0123	primary_imitation_huaben_三_00061	1
q_0123	primary_opera_libretto_四_00067	1
q_0123	primary_opera_libretto_四_00068	1
q_0123	primary_opera_libretto_四_00130	1
q_0123	primary_opera_libretto_四_00151	1
q_0123	primary_opera_libretto_四_00168	2
q_0123	primary_opera_libretto_四_00169	2
q_0123	primary_opera_libretto_四_00170	1
q_0123	primary_opera_libretto_四_00171	2
q_0123	primary_opera_libretto_四_00172	1
q_0123	primary_opera_libretto_四_00203	1
q_0124	primary_imitation_huaben_三_00051	1
q_0124	primary_opera_libretto_四_00146	1
q_0124	primary_opera_libretto_四_00147	2
q_0124	primary_opera_libretto_四_00148	1
q_0124	primary_opera_libretto_四_00149	1
q_0125	research_research_literature_研究_00405	2
q_0126	primary_chapter_vernacular_五_00282	2
q_0126	research_research_literature_研究_00420	2
q_0126	research_research_literature_研究_00425	1
q_0126	research_research_literature_研究_00427	1
q_0127	primary_opera_libretto_四_00065	1
q_0127	primary_opera_libretto_四_00163	2
q_0127	primary_opera_libretto_四_00167	1
q_0127	primary_opera_libretto_四_00173	1
q_0127	primary_opera_libretto_四_00178	1
q_0127	research_research_literature_研究_00379	2
q_0128	primary_imitation_huaben_三_00026	1
q_0128	research_research_literature_研究_00367	1
q_0128	research_research_literature_研究_00371	1
q_0128	research_research_literature_研究_00375	1
q_0128	research_research_literature_研究_00377	1
q_0128	research_research_literature_研究_00379	1
q_0128	research_research_literature_研究_00382	2
q_0128	research_research_literature_研究_00383	2
q_0128	research_research_literature_研究_00385	1
q_0128	research_research_literature_研究_00391	2
q_0128	research_research_literature_研究_00399	2
q_0128	research_research_literature_研究_00404	1
q_0128	research_research_literature_研究_00407	1
q_0128	research_research_literature_研究_00424	1
q_0129	primary_chapter_vernacular_五_00212	2
q_0129	primary_chapter_vernacular_五_00213	2
q_0129	primary_chapter_vernacular_五_00214	2
q_0129	primary_chapter_vernacular_五_00215	2
q_0129	primary_chapter_vernacular_五_00216	2
q_0129	primary_chapter_vernacular_五_00258	1
q_0129	primary_chapter_vernacular_五_00275	1
q_0129	primary_chapter_vernacular_五_00295	1
q_0129	primary_imitation_huaben_三_00031	1
q_0129	primary_imitation_huaben_三_00032	1
q_0130	primary_opera_libretto_四_00136	1
q_0130	primary_opera_libretto_四_00137	2
q_0130	primary_opera_libretto_四_00138	2
q_0130	primary_opera_libretto_四_00139	1
q_0130	primary_opera_libretto_四_00140	2
q_0131	primary_chapter_vernacular_五_00216	2
q_0131	primary_chapter_vernacular_五_00217	1
q_0131	primary_chapter_vernacular_五_00218	1
q_0131	primary_chapter_vernacular_五_00219	2
q_0131	primary_chapter_vernacular_五_00220	2
q_0131	primary_chapter_vernacular_五_00221	1
q_0131	primary_chapter_vernacular_五_00228	1
q_0131	primary_imitation_huaben_三_00030	1
q_0132	research_research_literature_研究_00376	2
q_0132	research_research_literature_研究_00377	2
q_0132	research_research_literature_研究_00378	2
q_0132	research_research_literature_研究_00379	2
q_0133	research_research_literature_研究_00366	1
q_0133	research_research_literature_研究_00369	2
q_0133	research_research_literature_研究_00370	2
q_0133	research_research_literature_研究_00371	2
q_0133	research_research_literature_研究_00372	2
q_0133	research_research_literature_研究_00374	2
q_0134	primary_huaben_二_00013	1
q_0134	primary_huaben_二_00014	1
q_0134	primary_huaben_二_00015	2
q_0134	primary_huaben_二_00016	2
q_0134	primary_huaben_二_00017	2
q_0134	primary_huaben_二_00018	2
q_0134	primary_huaben_二_00019	2
q_0134	research_research_literature_研究_00400	1
q_0135	research_research_literature_研究_00366	2
q_0135	research_research_literature_研究_00370	2
q_0135	research_research_literature_研究_00373	1
q_0136	primary_chapter_vernacular_五_00240	2
q_0136	primary_chapter_vernacular_五_00241	1
q_0136	primary_chapter_vernacular_五_00242	1
q_0136	primary_chapter_vernacular_五_00244	2
q_0136	primary_script_七_00341	1
q_0136	primary_script_七_00344	1
q_0136	research_research_literature_研究_00416	2
q_0137	primary_chapter_vernacular_五_00230	1
q_0137	primary_chapter_vernacular_五_00263	1
q_0137	primary_chapter_vernacular_五_00264	2
q_0137	primary_chapter_vernacular_五_00265	2
q_0137	primary_chapter_vernacular_五_00266	1
q_0137	primary_chapter_vernacular_五_00267	2
q_0137	primary_chapter_vernacular_五_00268	2
q_0137	primary_chapter_vernacular_五_00284	1
q_0137	primary_chapter_vernacular_五_00285	1
q_0138	primary_opera_libretto_四_00075	2
q_0138	primary_opera_libretto_四_00078	1
q_0138	research_research_literature_研究_00400	1
q_0138	research_research_literature_研究_00427	2
q_0139	primary_chapter_vernacular_五_00282	1
q_0139	primary_chapter_vernacular_五_00283	2
q_0139	primary_chapter_vernacular_五_00284	1
q_0139	primary_chapter_vernacular_五_00298	1
q_0139	primary_imitation_huaben_三_00052	1
q_0139	primary_imitation_huaben_三_00055	1
q_0139	research_research_literature_研究_00406	2
q_0140	primary_imitation_huaben_三_00039	1
q_0140	primary_opera_libretto_四_00068	1
q_0140	primary_opera_libretto_四_00127	2
q_0140	primary_opera_libretto_四_00128	1
q_0140	primary_opera_libretto_四_00129	1
q_0140	primary_opera_libretto_四_00130	2
q_0140	research_research_literature_研究_00419	1
q_0140	research_research_literature_研究_00423	1
q_0141	research_research_literature_研究_00367	1
q_0141	research_research_literature_研究_00389	2
q_0141	research_research_literature_研究_00391	2
q_0141	research_research_literature_研究_00392	2
q_0141	research_research_literature_研究_00393	2
q_0141	research_research_literature_研究_00394	2
q_0141	research_research_literature_研究_00395	1
q_0141	research_research_literature_研究_00401	1
q_0141	research_research_literature_研究_00403	1
q_0141	research_research_literature_研究_00409	1
q_0142	primary_chapter_vernacular_五_00279	1
q_0142	primary_opera_libretto_四_00147	1
q_0142	primary_opera_libretto_四_00183	1
q_0142	research_research_literature_研究_00419	1
q_0142	research_research_literature_研究_00420	1
q_0142	research_research_literature_研究_00421	1
q_0142	research_research_literature_研究_00426	2
q_0142	research_research_literature_研究_00427	1
q_0143	primary_chapter_vernacular_五_00219	2
q_0143	primary_chapter_vernacular_五_00221	1
q_0143	primary_chapter_vernacular_五_00228	1
q_0143	primary_imitation_huaben_三_00030	1
q_0143	primary_imitation_huaben_三_00033	2
q_0144	primary_chapter_vernacular_五_00275	2
q_0144	research_research_literature_研究_00370	1
q_0144	research_research_literature_研究_00371	1
q_0144	research_research_literature_研究_00387	1
q_0144	research_research_literature_研究_00405	2
q_0144	research_research_literature_研究_00416	1
q_0145	primary_script_七_00336	2
q_0145	primary_script_七_00337	1
q_0145	primary_script_七_00338	1
q_0145	primary_script_七_00339	1
q_0145	primary_script_七_00348	1
q_0145	primary_script_七_00349	2
q_0145	primary_script_七_00360	2
q_0145	primary_script_七_00361	1
q_0145	primary_script_七_00362	2
q_0145	primary_script_七_00363	2
q_0145	primary_script_七_00364	2
q_0145	primary_script_七_00365	2
q_0146	primary_opera_libretto_四_00146	1
q_0146	primary_opera_libretto_四_00147	2
q_0146	research_research_literature_研究_00418	1
q_0147	primary_chapter_vernacular_五_00217	1
q_0147	primary_opera_libretto_四_00065	1
q_0147	primary_opera_libretto_四_00092	1
q_0147	primary_opera_libretto_四_00093	1
q_0147	primary_opera_libretto_四_00094	1
q_0147	primary_opera_libretto_四_00095	2
q_0147	primary_opera_libretto_四_00096	1
q_0147	primary_opera_libretto_四_00097	2
q_0148	primary_chapter_vernacular_五_00207	1
q_0148	primary_opera_libretto_四_00067	1
q_0148	primary_opera_libretto_四_00073	2
q_0148	primary_opera_libretto_四_00074	2
q_0148	primary_opera_libretto_四_00075	2
q_0148	primary_opera_libretto_四_00076	1
q_0148	primary_opera_libretto_四_00077	2
q_0148	primary_opera_libretto_四_00078	2
q_0148	primary_opera_libretto_四_00083	1
q_0148	primary_opera_libretto_四_00121	1
q_0148	primary_opera_libretto_四_00159	1
q_0148	primary_opera_libretto_四_00180	1
q_0149	primary_chapter_vernacular_五_00277	1
q_0149	primary_chapter_vernacular_五_00307	2
q_0149	research_research_literature_研究_00414	1
q_0149	research_research_literature_研究_00417	1
q_0149	research_research_literature_研究_00423	1
q_0150	primary_chapter_vernacular_五_00208	1
q_0150	primary_chapter_vernacular_五_00241	1
q_0150	primary_chapter_vernacular_五_00292	1
q_0150	primary_chapter_vernacular_五_00293	2
q_0150	primary_chapter_vernacular_五_00301	1
q_0150	primary_imitation_huaben_三_00060	1
q_0150	primary_opera_libretto_四_00179	1
q_0150	primary_opera_libretto_四_00186	1
q_0150	research_research_literature_研究_00406	1
q_0150	research_research_literature_研究_00411	2
q_0150	research_research_literature_研究_00412	1
q_0151	primary_chapter_vernacular_五_00228	2
q_0151	primary_chapter_vernacular_五_00229	1
q_0151	primary_chapter_vernacular_五_00230	2
q_0151	primary_chapter_vernacular_五_00231	2
q_0151	primary_chapter_vernacular_五_00232	2
q_0152	primary_tanci_六_00315	1
q_0152	primary_tanci_六_00316	1
q_0152	primary_tanci_六_00317	1
q_0152	primary_tanci_六_00319	1
q_0152	primary_tanci_六_00322	2
q_0152	primary_tanci_六_00323	1
q_0152	primary_tanci_六_00324	2
q_0153	primary_chapter_vernacular_五_00241	1
q_0153	primary_chapter_vernacular_五_00242	1
q_0153	primary_script_七_00337	1
q_0153	primary_script_七_00341	2
q_0153	primary_script_七_00344	1
q_0153	primary_script_七_00345	1
q_0153	primary_script_七_00348	1
q_0153	primary_script_七_00349	1
q_0153	primary_script_七_00358	1
q_0154	primary_chapter_vernacular_五_00226	1
q_0154	primary_imitation_huaben_三_00034	1
q_0154	primary_imitation_huaben_三_00035	1
q_0154	primary_imitation_huaben_三_00042	1
q_0154	primary_imitation_huaben_三_00044	1
q_0154	primary_imitation_huaben_三_00049	1
q_0154	primary_opera_libretto_四_00103	2
q_0155	research_research_literature_研究_00374	2
q_0155	research_research_literature_研究_00375	2
q_0155	research_research_literature_研究_00376	1
q_0155	research_research_literature_研究_00377	2
q_0155	research_research_literature_研究_00378	2
q_0156	primary_imitation_huaben_三_00048	1
q_0156	primary_imitation_huaben_三_00049	1
q_0156	primary_imitation_huaben_三_00057	1
q_0156	primary_imitation_huaben_三_00058	1
q_0156	primary_imitation_huaben_三_00059	2
q_0156	primary_imitation_huaben_三_00060	2
q_0156	primary_imitation_huaben_三_00061	1
q_0157	primary_chapter_vernacular_五_00212	1
q_0157	primary_imitation_huaben_三_00020	2
q_0157	primary_imitation_huaben_三_00021	2
q_0157	primary_imitation_huaben_三_00022	2
q_0157	primary_imitation_huaben_三_00023	2
q_0157	primary_imitation_huaben_三_00032	2
q_0157	primary_imitation_huaben_三_00036	1
q_0158	primary_chapter_vernacular_五_00240	1
q_0158	primary_chapter_vernacular_五_00241	1
q_0158	primary_chapter_vernacular_五_00242	2
q_0158	primary_chapter_vernacular_五_00243	1
q_0158	primary_chapter_vernacular_五_00244	1
q_0158	primary_chapter_vernacular_五_00245	1
q_0158	primary_script_七_00343	1
q_0158	primary_script_七_00344	1
q_0158	primary_tanci_六_00320	1
q_0158	research_research_literature_研究_00415	1
q_0159	primary_script_七_00326	2
q_0160	primary_chapter_vernacular_五_00272	1
q_0160	primary_chapter_vernacular_五_00274	2
q_0160	primary_chapter_vernacular_五_00275	2
q_0160	primary_chapter_vernacular_五_00276	2
q_0160	primary_chapter_vernacular_五_00277	2
q_0160	primary_chapter_vernacular_五_00278	2
q_0160	primary_chapter_vernacular_五_00279	2
q_0160	research_research_literature_研究_00414	1
q_0160	research_research_literature_研究_00426	1
q_0161	primary_chapter_vernacular_五_00263	1
q_0161	primary_imitation_huaben_三_00042	2
q_0161	primary_imitation_huaben_三_00043	2
q_0161	primary_imitation_huaben_三_00044	2
q_0161	primary_imitation_huaben_三_00045	1
q_0161	primary_imitation_huaben_三_00050	1
q_0162	primary_chapter_vernacular_五_00241	1
q_0162	primary_chapter_vernacular_五_00296	1
q_0162	primary_huaben_二_00019	1
q_0162	research_research_literature_研究_00395	1
q_0162	research_research_literature_研究_00402	1
q_0162	research_research_literature_研究_00403	1
q_0162	research_research_literature_研究_00404	1
q_0162	research_research_literature_研究_00405	1
q_0162	research_research_literature_研究_00406	1
q_0162	research_research_literature_研究_00408	1
q_0162	research_research_literature_研究_00409	2
q_0162	research_research_literature_研究_00411	2
q_0162	research_research_literature_研究_00416	2
q_0163	primary_chapter_vernacular_五_00232	1
q_0163	primary_chapter_vernacular_五_00233	2
q_0163	primary_imitation_huaben_三_00039	1
q_0163	primary_opera_libretto_四_00133	1
q_0163	primary_opera_libretto_四_00139	1
q_0164	primary_chapter_vernacular_五_00292	1
