# qrels_multi.tsv — 多文档自动生成的 relevance judgments (分级版)
# 格式: query_id	doc_id	relevance
# relevance: 2=Reranker+Reasoning 核心答案块, 1=辅助上下文块, 0=BM25 hard negative (负例)
#
# 分级方法: Reranker (bge-reranker-base) 对 (query, chunk) 打分 + LLM reasoning 解析
#   - 被 reasoning 点名核心信息 + reranker >= 0.2  → relevance=2
#   - reranker >= 0.5 (高度相关)                   → relevance=2
#   - reranker >= 0.2 非核心                       → relevance=1
#   - reranker < 0.2                              → 剔除 (不作为正例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels 使用
# 审核要点:
#   1. 验证 relevance=2 的 chunk 确实包含答案核心信息
#   2. 检查 relevance=1 是否合理（辅助上下文 vs 不应相关）
#   3. 检查 hard negatives (relevance=0) 是否误标了相关文档
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为正式 qrels

q_0034	primary_imitation_huaben_三_00057	2
q_0034	primary_imitation_huaben_三_00061	0
q_0034	primary_imitation_huaben_三_00060	0
q_0034	primary_chapter_vernacular_五_00275	0
q_0034	primary_opera_libretto_四_00151	0
q_0034	primary_imitation_huaben_三_00062	0
q_0034	primary_imitation_huaben_三_00028	0
q_0034	primary_imitation_huaben_三_00035	0
q_0034	primary_imitation_huaben_三_00049	0
q_0034	primary_opera_libretto_四_00171	0
q_0034	primary_chapter_vernacular_五_00292	0
q_0034	primary_imitation_huaben_三_00025	0
q_0034	research_research_literature_研究_00413	0
q_0034	primary_imitation_huaben_三_00047	0
q_0034	primary_opera_libretto_四_00147	0
q_0034	primary_opera_libretto_四_00150	0
q_0035	primary_chapter_vernacular_五_00280	2
q_0035	primary_chapter_vernacular_五_00281	2
q_0035	primary_chapter_vernacular_五_00282	2
q_0035	primary_chapter_vernacular_五_00283	2
q_0035	primary_chapter_vernacular_五_00276	0
q_0035	primary_script_七_00362	0
q_0035	primary_chapter_vernacular_五_00284	0
q_0035	research_research_literature_研究_00398	0
q_0035	primary_chapter_vernacular_五_00289	0
q_0035	primary_chapter_vernacular_五_00234	0
q_0035	primary_script_七_00349	0
q_0035	research_research_literature_研究_00381	0
q_0035	primary_chapter_vernacular_五_00258	0
q_0035	primary_chapter_vernacular_五_00257	0
q_0035	primary_script_七_00331	0
q_0035	primary_chapter_vernacular_五_00263	0
q_0035	primary_opera_libretto_四_00109	0
q_0035	primary_chapter_vernacular_五_00221	0
q_0035	research_research_literature_研究_00406	0
q_0036	primary_script_七_00349	2
q_0036	primary_script_七_00351	2
q_0036	primary_script_七_00352	2
q_0036	primary_script_七_00353	2
q_0036	research_research_literature_研究_00384	0
q_0036	research_research_literature_研究_00386	0
q_0036	research_research_literature_研究_00427	0
q_0036	research_research_literature_研究_00396	0
q_0036	primary_script_七_00364	0
q_0036	primary_script_七_00347	0
q_0036	primary_script_七_00363	0
q_0036	primary_script_七_00357	0
q_0036	primary_script_七_00358	0
q_0036	research_research_literature_研究_00400	0
q_0036	primary_script_七_00328	0
q_0036	research_research_literature_研究_00374	0
q_0036	research_research_literature_研究_00406	0
q_0036	research_research_literature_研究_00419	0
q_0036	primary_script_七_00356	0
q_0037	research_research_literature_研究_00406	0
q_0037	research_research_literature_研究_00414	0
q_0037	research_research_literature_研究_00398	0
q_0037	research_research_literature_研究_00411	0
q_0037	research_research_literature_研究_00413	0
q_0037	research_research_literature_研究_00409	0
q_0037	research_research_literature_研究_00415	0
q_0037	research_research_literature_研究_00423	0
q_0037	research_research_literature_研究_00418	0
q_0037	research_research_literature_研究_00427	0
q_0037	research_research_literature_研究_00422	0
q_0037	research_research_literature_研究_00412	0
q_0037	research_research_literature_研究_00425	0
q_0037	research_research_literature_研究_00405	0
q_0037	research_research_literature_研究_00372	0
q_0038	primary_chapter_vernacular_五_00261	2
q_0038	primary_chapter_vernacular_五_00263	2
q_0038	primary_chapter_vernacular_五_00264	2
q_0038	primary_chapter_vernacular_五_00265	2
q_0038	primary_chapter_vernacular_五_00266	2
q_0038	primary_chapter_vernacular_五_00267	2
q_0038	primary_chapter_vernacular_五_00268	0
q_0038	primary_chapter_vernacular_五_00269	0
q_0038	primary_chapter_vernacular_五_00260	0
q_0038	primary_chapter_vernacular_五_00270	0
q_0038	primary_chapter_vernacular_五_00271	0
q_0038	primary_opera_libretto_四_00140	0
q_0038	primary_opera_libretto_四_00144	0
q_0038	primary_imitation_huaben_三_00030	0
q_0038	primary_imitation_huaben_三_00047	0
q_0038	primary_chapter_vernacular_五_00234	0
q_0038	primary_chapter_vernacular_五_00210	0
q_0038	primary_imitation_huaben_三_00049	0
q_0038	primary_chapter_vernacular_五_00272	0
q_0038	primary_chapter_vernacular_五_00237	0
q_0038	primary_opera_libretto_四_00121	0
q_0039	primary_opera_libretto_四_00125	2
q_0039	primary_opera_libretto_四_00126	2
q_0039	primary_opera_libretto_四_00127	2
q_0039	primary_opera_libretto_四_00128	2
q_0039	primary_opera_libretto_四_00147	0
q_0039	research_research_literature_研究_00414	0
q_0039	research_research_literature_研究_00413	0
q_0039	research_research_literature_研究_00415	0
q_0039	primary_imitation_huaben_三_00027	0
q_0039	research_research_literature_研究_00406	0
q_0039	research_research_literature_研究_00412	0
q_0039	primary_opera_libretto_四_00149	0
q_0039	research_research_literature_研究_00374	0
q_0039	research_research_literature_研究_00408	0
q_0039	primary_imitation_huaben_三_00036	0
q_0039	primary_imitation_huaben_三_00025	0
q_0039	primary_imitation_huaben_三_00023	0
q_0039	research_research_literature_研究_00377	0
q_0039	research_research_literature_研究_00375	0
q_0040	primary_opera_libretto_四_00152	2
q_0040	primary_opera_libretto_四_00153	2
q_0040	primary_opera_libretto_四_00154	2
q_0040	primary_opera_libretto_四_00155	2
q_0040	research_research_literature_研究_00427	0
q_0040	research_research_literature_研究_00425	0
q_0040	research_research_literature_研究_00424	0
q_0040	research_research_literature_研究_00413	0
q_0040	research_research_literature_研究_00398	0
q_0040	primary_script_七_00364	0
q_0040	research_research_literature_研究_00409	0
q_0040	primary_script_七_00332	0
q_0040	research_research_literature_研究_00417	0
q_0040	primary_script_七_00363	0
q_0040	research_research_literature_研究_00426	0
q_0040	research_research_literature_研究_00420	0
q_0040	primary_script_七_00339	0
q_0040	primary_script_七_00357	0
q_0040	primary_script_七_00359	0
q_0041	primary_opera_libretto_四_00186	2
q_0041	primary_opera_libretto_四_00180	2
q_0041	primary_opera_libretto_四_00181	2
q_0041	research_research_literature_研究_00406	0
q_0041	primary_script_七_00365	0
q_0041	research_research_literature_研究_00414	0
q_0041	research_research_literature_研究_00412	0
q_0041	research_research_literature_研究_00375	0
q_0041	research_research_literature_研究_00413	0
q_0041	research_research_literature_研究_00415	0
q_0041	research_research_literature_研究_00405	0
q_0041	research_research_literature_研究_00424	0
q_0041	research_research_literature_研究_00410	0
q_0041	research_research_literature_研究_00427	0
q_0041	research_research_literature_研究_00411	0
q_0041	research_research_literature_研究_00419	0
q_0041	research_research_literature_研究_00426	0
q_0041	research_research_literature_研究_00402	0
q_0042	primary_chapter_vernacular_五_00222	2
q_0042	primary_chapter_vernacular_五_00223	2
q_0042	primary_chapter_vernacular_五_00224	2
q_0042	primary_chapter_vernacular_五_00225	2
q_0042	primary_chapter_vernacular_五_00226	2
q_0042	research_research_literature_研究_00414	0
q_0042	research_research_literature_研究_00371	0
q_0042	research_research_literature_研究_00412	0
q_0042	research_research_literature_研究_00427	0
q_0042	research_research_literature_研究_00388	0
q_0042	research_research_literature_研究_00374	0
q_0042	research_research_literature_研究_00411	0
q_0042	research_research_literature_研究_00423	0
q_0042	research_research_literature_研究_00381	0
q_0042	research_research_literature_研究_00419	0
q_0042	research_research_literature_研究_00383	0
q_0042	research_research_literature_研究_00413	0
q_0042	research_research_literature_研究_00421	0
q_0042	research_research_literature_研究_00401	0
q_0042	research_research_literature_研究_00377	0
q_0043	primary_script_七_00364	0
q_0043	primary_script_七_00357	0
q_0043	primary_script_七_00361	0
q_0043	research_research_literature_研究_00417	0
q_0043	primary_script_七_00358	0
q_0043	research_research_literature_研究_00427	0
q_0043	primary_script_七_00356	0
q_0043	primary_script_七_00333	0
q_0043	primary_script_七_00352	0
q_0043	primary_script_七_00363	0
q_0043	primary_script_七_00327	0
q_0043	primary_script_七_00332	0
q_0043	primary_script_七_00353	0
q_0043	primary_script_七_00362	0
q_0043	primary_script_七_00359	0
q_0044	research_research_literature_研究_00387	2
q_0044	research_research_literature_研究_00388	2
q_0044	research_research_literature_研究_00389	2
q_0044	research_research_literature_研究_00391	2
q_0044	research_research_literature_研究_00392	2
q_0044	research_research_literature_研究_00393	2
q_0044	research_research_literature_研究_00394	2
q_0044	research_research_literature_研究_00390	0
q_0044	research_research_literature_研究_00367	0
q_0044	research_research_literature_研究_00400	0
q_0044	research_research_literature_研究_00371	0
q_0044	research_research_literature_研究_00419	0
q_0044	research_research_literature_研究_00386	0
q_0044	research_research_literature_研究_00383	0
q_0044	research_research_literature_研究_00418	0
q_0044	research_research_literature_研究_00417	0
q_0044	research_research_literature_研究_00382	0
q_0044	research_research_literature_研究_00401	0
q_0044	research_research_literature_研究_00427	0
q_0044	research_research_literature_研究_00379	0
q_0044	research_research_literature_研究_00403	0
q_0044	research_research_literature_研究_00381	0
q_0045	primary_opera_libretto_四_00099	2
q_0045	primary_opera_libretto_四_00100	2
q_0045	primary_opera_libretto_四_00101	2
q_0045	primary_opera_libretto_四_00102	2
q_0045	research_research_literature_研究_00415	0
q_0045	research_research_literature_研究_00413	0
q_0045	primary_opera_libretto_四_00131	0
q_0045	primary_imitation_huaben_三_00042	0
q_0045	primary_opera_libretto_四_00103	0
q_0045	research_research_literature_研究_00414	0
q_0045	research_research_literature_研究_00375	0
q_0045	primary_imitation_huaben_三_00047	0
q_0045	research_research_literature_研究_00412	0
q_0045	research_research_literature_研究_00395	0
q_0045	research_research_literature_研究_00410	0
q_0045	primary_imitation_huaben_三_00030	0
q_0045	research_research_literature_研究_00406	0
q_0045	research_research_literature_研究_00372	0
q_0045	primary_imitation_huaben_三_00044	0
q_0046	primary_imitation_huaben_三_00022	2
q_0046	primary_imitation_huaben_三_00023	2
q_0046	primary_imitation_huaben_三_00024	2
q_0046	primary_imitation_huaben_三_00025	2
q_0046	primary_imitation_huaben_三_00026	2
q_0046	primary_imitation_huaben_三_00032	0
q_0046	primary_imitation_huaben_三_00021	0
q_0046	primary_imitation_huaben_三_00061	0
q_0046	research_research_literature_研究_00372	0
q_0046	primary_opera_libretto_四_00099	0
q_0046	primary_huaben_二_00017	0
q_0046	primary_imitation_huaben_三_00050	0
q_0046	research_research_literature_研究_00374	0
q_0046	primary_imitation_huaben_三_00028	0
q_0046	research_research_literature_研究_00406	0
q_0046	primary_opera_libretto_四_00086	0
q_0046	primary_imitation_huaben_三_00036	0
q_0046	primary_imitation_huaben_三_00062	0
q_0046	research_research_literature_研究_00419	0
q_0046	primary_imitation_huaben_三_00039	0
q_0047	primary_script_七_00364	2
q_0047	primary_script_七_00365	2
q_0047	primary_script_七_00341	2
q_0047	research_research_literature_研究_00396	0
q_0047	research_research_literature_研究_00374	0
q_0047	research_research_literature_研究_00400	0
q_0047	research_research_literature_研究_00414	0
q_0047	research_research_literature_研究_00398	0
q_0047	research_research_literature_研究_00384	0
q_0047	research_research_literature_研究_00373	0
q_0047	research_research_literature_研究_00387	0
q_0047	research_research_literature_研究_00371	0
q_0047	research_research_literature_研究_00372	0
q_0047	research_research_literature_研究_00412	0
q_0047	primary_script_七_00347	0
q_0047	research_research_literature_研究_00419	0
q_0047	primary_script_七_00354	0
q_0047	research_research_literature_研究_00377	0
q_0048	primary_opera_libretto_四_00162	2
q_0048	primary_opera_libretto_四_00163	2
q_0048	primary_opera_libretto_四_00164	2
q_0048	primary_opera_libretto_四_00165	2
q_0048	primary_opera_libretto_四_00166	2
q_0048	primary_opera_libretto_四_00167	2
q_0048	primary_opera_libretto_四_00168	2
q_0048	research_research_literature_研究_00398	0
q_0048	research_research_literature_研究_00415	0
q_0048	primary_opera_libretto_四_00131	0
q_0048	research_research_literature_研究_00427	0
q_0048	research_research_literature_研究_00404	0
q_0048	research_research_literature_研究_00423	0
q_0048	primary_imitation_huaben_三_00030	0
q_0048	research_research_literature_研究_00379	0
q_0048	primary_script_七_00356	0
q_0048	research_research_literature_研究_00417	0
q_0048	primary_opera_libretto_四_00119	0
q_0048	primary_imitation_huaben_三_00031	0
q_0048	primary_imitation_huaben_三_00047	0
q_0048	research_research_literature_研究_00405	0
q_0048	primary_opera_libretto_四_00180	0
q_0049	primary_imitation_huaben_三_00024	2
q_0049	primary_imitation_huaben_三_00025	2
q_0049	primary_imitation_huaben_三_00026	2
q_0049	primary_imitation_huaben_三_00055	0
q_0049	primary_imitation_huaben_三_00062	0
q_0049	primary_imitation_huaben_三_00028	0
q_0049	primary_imitation_huaben_三_00036	0
q_0049	research_research_literature_研究_00396	0
q_0049	primary_imitation_huaben_三_00048	0
q_0049	primary_imitation_huaben_三_00047	0
q_0049	primary_imitation_huaben_三_00035	0
q_0049	research_research_literature_研究_00375	0
q_0049	research_research_literature_研究_00413	0
q_0049	primary_imitation_huaben_三_00053	0
q_0049	primary_imitation_huaben_三_00039	0
q_0049	primary_imitation_huaben_三_00043	0
q_0049	research_research_literature_研究_00377	0
q_0049	primary_imitation_huaben_三_00061	0
q_0050	primary_chapter_vernacular_五_00270	2
q_0050	primary_chapter_vernacular_五_00271	2
q_0050	primary_chapter_vernacular_五_00272	2
q_0050	primary_chapter_vernacular_五_00273	2
q_0050	primary_chapter_vernacular_五_00274	2
q_0050	primary_chapter_vernacular_五_00275	2
q_0050	primary_chapter_vernacular_五_00207	0
q_0050	primary_chapter_vernacular_五_00265	0
q_0050	primary_chapter_vernacular_五_00295	0
q_0050	primary_chapter_vernacular_五_00208	0
q_0050	primary_imitation_huaben_三_00031	0
q_0050	primary_script_七_00332	0
q_0050	primary_imitation_huaben_三_00062	0
q_0050	primary_chapter_vernacular_五_00209	0
q_0050	primary_chapter_vernacular_五_00286	0
q_0050	primary_chapter_vernacular_五_00281	0
q_0050	research_research_literature_研究_00425	0
q_0050	research_research_literature_研究_00398	0
q_0050	primary_chapter_vernacular_五_00267	0
q_0050	research_research_literature_研究_00401	0
q_0050	primary_imitation_huaben_三_00047	0
q_0051	primary_chapter_vernacular_五_00206	2
q_0051	primary_chapter_vernacular_五_00207	2
q_0051	primary_chapter_vernacular_五_00208	2
q_0051	primary_chapter_vernacular_五_00209	2
q_0051	primary_chapter_vernacular_五_00210	2
q_0051	primary_chapter_vernacular_五_00211	2
q_0051	primary_chapter_vernacular_五_00212	2
q_0051	research_research_literature_研究_00427	0
q_0051	research_research_literature_研究_00412	0
q_0051	research_research_literature_研究_00414	0
q_0051	research_research_literature_研究_00398	0
q_0051	research_research_literature_研究_00425	0
q_0051	research_research_literature_研究_00426	0
q_0051	research_research_literature_研究_00377	0
q_0051	research_research_literature_研究_00416	0
q_0051	research_research_literature_研究_00406	0
q_0051	research_research_literature_研究_00401	0
q_0051	research_research_literature_研究_00415	0
q_0051	research_research_literature_研究_00381	0
q_0051	research_research_literature_研究_00417	0
q_0051	primary_imitation_huaben_三_00063	0
q_0051	primary_imitation_huaben_三_00044	0
q_0052	research_research_literature_研究_00396	2
q_0052	research_research_literature_研究_00397	2
q_0052	research_research_literature_研究_00398	2
q_0052	research_research_literature_研究_00400	0
q_0052	research_research_literature_研究_00399	0
q_0052	research_research_literature_研究_00393	0
q_0052	research_research_literature_研究_00395	0
q_0052	research_research_literature_研究_00424	0
q_0052	research_research_literature_研究_00401	0
q_0052	research_research_literature_研究_00374	0
q_0052	research_research_literature_研究_00372	0
q_0052	research_research_literature_研究_00389	0
q_0052	research_research_literature_研究_00377	0
q_0052	research_research_literature_研究_00378	0
q_0052	research_research_literature_研究_00375	0
q_0052	research_research_literature_研究_00373	0
q_0052	research_research_literature_研究_00379	0
q_0052	research_research_literature_研究_00394	0
q_0053	primary_chapter_vernacular_五_00253	2
q_0053	primary_chapter_vernacular_五_00254	1
q_0053	primary_chapter_vernacular_五_00255	1
q_0053	primary_chapter_vernacular_五_00256	2
q_0053	primary_chapter_vernacular_五_00257	2
q_0053	primary_chapter_vernacular_五_00258	1
q_0053	primary_chapter_vernacular_五_00259	0
q_0053	research_research_literature_研究_00398	0
q_0053	primary_chapter_vernacular_五_00295	0
q_0053	primary_chapter_vernacular_五_00275	0
q_0053	research_research_literature_研究_00391	0
q_0053	primary_chapter_vernacular_五_00223	0
q_0053	primary_script_七_00349	0
q_0053	research_research_literature_研究_00375	0
q_0053	primary_opera_libretto_四_00109	0
q_0053	research_research_literature_研究_00401	0
q_0053	primary_imitation_huaben_三_00032	0
q_0053	research_research_literature_研究_00415	0
q_0053	primary_chapter_vernacular_五_00268	0
q_0053	primary_chapter_vernacular_五_00252	0
q_0053	research_research_literature_研究_00405	0
q_0054	research_research_literature_研究_00374	2
q_0054	research_research_literature_研究_00375	2
q_0054	research_research_literature_研究_00376	2
q_0054	research_research_literature_研究_00379	0
q_0054	research_research_literature_研究_00388	0
q_0054	research_research_literature_研究_00373	0
q_0054	research_research_literature_研究_00408	0
q_0054	research_research_literature_研究_00417	0
q_0054	research_research_literature_研究_00371	0
q_0054	research_research_literature_研究_00384	0
q_0054	research_research_literature_研究_00387	0
q_0054	research_research_literature_研究_00390	0
q_0054	research_research_literature_研究_00367	0
q_0054	research_research_literature_研究_00386	0
q_0054	research_research_literature_研究_00377	0
q_0054	research_research_literature_研究_00372	0
q_0054	research_research_literature_研究_00402	0
q_0054	research_research_literature_研究_00378	0
q_0055	primary_chapter_vernacular_五_00232	2
q_0055	primary_chapter_vernacular_五_00233	2
q_0055	primary_chapter_vernacular_五_00234	2
q_0055	primary_chapter_vernacular_五_00235	2
q_0055	primary_chapter_vernacular_五_00236	2
q_0055	primary_chapter_vernacular_五_00237	2
q_0055	research_research_literature_研究_00419	0
q_0055	research_research_literature_研究_00388	0
q_0055	research_research_literature_研究_00375	0
q_0055	research_research_literature_研究_00390	0
q_0055	research_research_literature_研究_00384	0
q_0055	research_research_literature_研究_00412	0
q_0055	research_research_literature_研究_00371	0
q_0055	research_research_literature_研究_00383	0
q_0055	research_research_literature_研究_00426	0
q_0055	research_research_literature_研究_00415	0
q_0055	primary_opera_libretto_四_00139	0
q_0055	research_research_literature_研究_00427	0
q_0055	research_research_literature_研究_00409	0
q_0055	research_research_literature_研究_00405	0
q_0055	research_research_literature_研究_00396	0
q_0056	primary_chapter_vernacular_五_00212	2
q_0056	primary_chapter_vernacular_五_00213	2
q_0056	primary_chapter_vernacular_五_00214	2
q_0056	primary_chapter_vernacular_五_00215	2
q_0056	primary_chapter_vernacular_五_00216	2
q_0056	primary_chapter_vernacular_五_00217	2
q_0056	primary_chapter_vernacular_五_00285	0
q_0056	primary_chapter_vernacular_五_00236	0
q_0056	primary_chapter_vernacular_五_00261	0
q_0056	primary_chapter_vernacular_五_00284	0
q_0056	primary_chapter_vernacular_五_00283	0
q_0056	primary_chapter_vernacular_五_00219	0
q_0056	primary_chapter_vernacular_五_00258	0
q_0056	primary_chapter_vernacular_五_00266	0
q_0056	primary_imitation_huaben_三_00037	0
q_0056	primary_chapter_vernacular_五_00221	0
q_0056	primary_chapter_vernacular_五_00257	0
q_0056	primary_chapter_vernacular_五_00251	0
q_0056	primary_chapter_vernacular_五_00235	0
q_0056	primary_chapter_vernacular_五_00293	0
q_0056	primary_chapter_vernacular_五_00282	0
q_0057	primary_chapter_vernacular_五_00297	2
q_0057	primary_chapter_vernacular_五_00298	2
q_0057	primary_chapter_vernacular_五_00299	2
q_0057	primary_chapter_vernacular_五_00300	2
q_0057	primary_chapter_vernacular_五_00304	0
q_0057	research_research_literature_研究_00394	0
q_0057	research_research_literature_研究_00388	0
q_0057	research_research_literature_研究_00374	0
q_0057	research_research_literature_研究_00412	0
q_0057	primary_chapter_vernacular_五_00302	0
q_0057	research_research_literature_研究_00384	0
q_0057	primary_chapter_vernacular_五_00294	0
q_0057	research_research_literature_研究_00423	0
q_0057	research_research_literature_研究_00408	0
q_0057	research_research_literature_研究_00417	0
q_0057	primary_chapter_vernacular_五_00303	0
q_0057	primary_chapter_vernacular_五_00289	0
q_0057	primary_chapter_vernacular_五_00301	0
q_0057	research_research_literature_研究_00427	0
q_0058	primary_chapter_vernacular_五_00272	2
q_0058	primary_chapter_vernacular_五_00273	2
q_0058	primary_chapter_vernacular_五_00274	2
q_0058	primary_chapter_vernacular_五_00275	2
q_0058	primary_chapter_vernacular_五_00276	2
q_0058	primary_chapter_vernacular_五_00277	2
q_0058	primary_chapter_vernacular_五_00278	2
q_0058	primary_script_七_00334	0
q_0058	primary_script_七_00349	0
q_0058	primary_script_七_00339	0
q_0058	primary_script_七_00359	0
q_0058	primary_chapter_vernacular_五_00307	0
q_0058	primary_script_七_00363	0
q_0058	primary_script_七_00357	0
q_0058	primary_script_七_00332	0
q_0058	primary_script_七_00355	0
q_0058	research_research_literature_研究_00423	0
q_0058	primary_chapter_vernacular_五_00293	0
q_0058	research_research_literature_研究_00413	0
q_0058	primary_script_七_00353	0
q_0058	research_research_literature_研究_00425	0
q_0058	primary_script_七_00356	0
q_0059	research_research_literature_研究_00402	2
q_0059	research_research_literature_研究_00403	2
q_0059	research_research_literature_研究_00404	2
q_0059	research_research_literature_研究_00405	2
q_0059	research_research_literature_研究_00406	2
q_0059	research_research_literature_研究_00408	2
q_0059	research_research_literature_研究_00409	2
q_0059	research_research_literature_研究_00414	0
q_0059	research_research_literature_研究_00416	0
q_0059	research_research_literature_研究_00412	0
q_0059	research_research_literature_研究_00427	0
q_0059	research_research_literature_研究_00377	0
q_0059	research_research_literature_研究_00419	0
q_0059	research_research_literature_研究_00407	0
q_0059	research_research_literature_研究_00417	0
q_0059	research_research_literature_研究_00418	0
q_0059	research_research_literature_研究_00371	0
q_0059	research_research_literature_研究_00388	0
q_0059	research_research_literature_研究_00367	0
q_0059	research_research_literature_研究_00387	0
q_0059	research_research_literature_研究_00394	0
q_0059	research_research_literature_研究_00411	0
q_0060	primary_imitation_huaben_三_00030	2
q_0060	primary_imitation_huaben_三_00031	2
q_0060	primary_imitation_huaben_三_00032	2
q_0060	primary_imitation_huaben_三_00033	2
q_0060	primary_imitation_huaben_三_00043	0
q_0060	primary_imitation_huaben_三_00059	0
q_0060	primary_imitation_huaben_三_00052	0
q_0060	primary_imitation_huaben_三_00060	0
q_0060	primary_imitation_huaben_三_00028	0
q_0060	primary_chapter_vernacular_五_00221	0
q_0060	primary_imitation_huaben_三_00055	0
q_0060	primary_imitation_huaben_三_00056	0
q_0060	research_research_literature_研究_00390	0
q_0060	research_research_literature_研究_00415	0
q_0060	primary_imitation_huaben_三_00036	0
q_0060	primary_imitation_huaben_三_00039	0
q_0060	primary_imitation_huaben_三_00057	0
q_0060	primary_imitation_huaben_三_00021	0
q_0060	research_research_literature_研究_00398	0
q_0061	primary_opera_libretto_四_00164	2
q_0061	primary_opera_libretto_四_00165	2
q_0061	primary_opera_libretto_四_00166	2
q_0061	primary_opera_libretto_四_00167	2
q_0061	primary_opera_libretto_四_00168	2
q_0061	primary_opera_libretto_四_00169	2
q_0061	primary_opera_libretto_四_00170	2
q_0061	research_research_literature_研究_00413	0
q_0061	primary_imitation_huaben_三_00025	0
q_0061	primary_imitation_huaben_三_00030	0
q_0061	primary_imitation_huaben_三_00052	0
q_0061	primary_imitation_huaben_三_00047	0
q_0061	primary_opera_libretto_四_00183	0
q_0061	primary_imitation_huaben_三_00028	0
q_0061	primary_opera_libretto_四_00131	0
q_0061	primary_imitation_huaben_三_00043	0
q_0061	primary_imitation_huaben_三_00039	0
q_0061	primary_imitation_huaben_三_00036	0
q_0061	primary_imitation_huaben_三_00040	0
q_0061	primary_imitation_huaben_三_00056	0
q_0061	primary_imitation_huaben_三_00038	0
q_0061	primary_imitation_huaben_三_00045	0
q_0062	primary_script_七_00345	2
q_0062	primary_script_七_00346	2
q_0062	primary_script_七_00347	2
q_0062	primary_script_七_00348	2
q_0062	primary_script_七_00349	2
q_0062	research_research_literature_研究_00405	0
q_0062	research_research_literature_研究_00375	0
q_0062	research_research_literature_研究_00417	0
q_0062	research_research_literature_研究_00412	0
q_0062	research_research_literature_研究_00377	0
q_0062	research_research_literature_研究_00413	0
q_0062	research_research_literature_研究_00427	0
q_0062	research_research_literature_研究_00406	0
q_0062	research_research_literature_研究_00423	0
q_0062	research_research_literature_研究_00414	0
q_0062	research_research_literature_研究_00424	0
q_0062	research_research_literature_研究_00410	0
q_0062	research_research_literature_研究_00426	0
q_0062	research_research_literature_研究_00425	0
q_0062	research_research_literature_研究_00415	0
q_0063	primary_opera_libretto_四_00151	0
q_0063	research_research_literature_研究_00411	0
q_0063	primary_imitation_huaben_三_00061	0
q_0063	research_research_literature_研究_00396	0
q_0063	research_research_literature_研究_00404	0
q_0063	primary_opera_libretto_四_00199	0
q_0063	primary_imitation_huaben_三_00062	0
q_0063	primary_opera_libretto_四_00167	0
q_0063	research_research_literature_研究_00419	0
q_0063	primary_opera_libretto_四_00198	0
q_0063	primary_imitation_huaben_三_00052	0
q_0063	primary_opera_libretto_四_00067	0
q_0063	research_research_literature_研究_00407	0
q_0063	primary_imitation_huaben_三_00053	0
q_0063	primary_imitation_huaben_三_00060	0
q_0064	primary_opera_libretto_四_00152	2
q_0064	primary_opera_libretto_四_00153	2
q_0064	primary_opera_libretto_四_00154	2
q_0064	primary_opera_libretto_四_00155	2
q_0064	primary_opera_libretto_四_00156	2
q_0064	primary_opera_libretto_四_00157	2
q_0064	research_research_literature_研究_00375	0
q_0064	research_research_literature_研究_00377	0
q_0064	research_research_literature_研究_00414	0
q_0064	primary_opera_libretto_四_00158	0
q_0064	research_research_literature_研究_00406	0
q_0064	research_research_literature_研究_00411	0
q_0064	research_research_literature_研究_00395	0
q_0064	research_research_literature_研究_00412	0
q_0064	research_research_literature_研究_00387	0
q_0064	research_research_literature_研究_00413	0
q_0064	research_research_literature_研究_00416	0
q_0064	research_research_literature_研究_00410	0
q_0064	research_research_literature_研究_00424	0
q_0064	research_research_literature_研究_00374	0
q_0064	research_research_literature_研究_00415	0
q_0065	research_research_literature_研究_00385	2
q_0065	research_research_literature_研究_00386	2
q_0065	research_research_literature_研究_00387	2
q_0065	research_research_literature_研究_00388	2
q_0065	research_research_literature_研究_00389	2
q_0065	research_research_literature_研究_00391	2
q_0065	research_research_literature_研究_00392	2
q_0065	research_research_literature_研究_00367	0
q_0065	research_research_literature_研究_00390	0
q_0065	research_research_literature_研究_00419	0
q_0065	research_research_literature_研究_00371	0
q_0065	research_research_literature_研究_00379	0
q_0065	research_research_literature_研究_00382	0
q_0065	research_research_literature_研究_00374	0
q_0065	research_research_literature_研究_00383	0
q_0065	research_research_literature_研究_00427	0
q_0065	research_research_literature_研究_00400	0
q_0065	research_research_literature_研究_00401	0
q_0065	research_research_literature_研究_00418	0
q_0065	research_research_literature_研究_00377	0
q_0065	research_research_literature_研究_00375	0
q_0065	research_research_literature_研究_00372	0
q_0066	primary_script_七_00343	2
q_0066	primary_script_七_00344	2
q_0066	primary_script_七_00345	2
q_0066	primary_script_七_00332	0
q_0066	research_research_literature_研究_00413	0
q_0066	research_research_literature_研究_00387	0
q_0066	primary_chapter_vernacular_五_00265	0
q_0066	primary_script_七_00337	0
q_0066	primary_imitation_huaben_三_00031	0
q_0066	primary_script_七_00341	0
q_0066	research_research_literature_研究_00375	0
q_0066	primary_script_七_00350	0
q_0066	primary_script_七_00359	0
q_0066	research_research_literature_研究_00410	0
q_0066	primary_script_七_00335	0
q_0066	primary_script_七_00363	0
q_0066	primary_script_七_00349	0
q_0066	primary_script_七_00339	0
q_0067	primary_opera_libretto_四_00185	2
q_0067	primary_opera_libretto_四_00187	2
q_0067	primary_opera_libretto_四_00188	2
