# qrels_multi.tsv — 多文档自动生成的 relevance judgments (分级版)
# 格式: query_id	doc_id	relevance
# relevance: 2=Reranker+Reasoning 核心答案块, 1=辅助上下文块, 0=BM25 hard negative (负例)
#
# 分级方法: Reranker (bge-reranker-base) 对 (query, chunk) 打分 + LLM reasoning 解析
#   - 被 reasoning 点名核心信息 + reranker >= 0.2  → relevance=2
#   - reranker >= 0.5 (高度相关)                   → relevance=2
#   - reranker >= 0.2 非核心                       → relevance=1
#   - reranker < 0.2                              → 剔除 (不作为正例)
#
# 此文件为 AI 自动生成，需人工审核后方可作为正式 qrels 使用
# 审核要点:
#   1. 验证 relevance=2 的 chunk 确实包含答案核心信息
#   2. 检查 relevance=1 是否合理（辅助上下文 vs 不应相关）
#   3. 检查 hard negatives (relevance=0) 是否误标了相关文档
#   4. 按 ANNOTATION_LOG.md 要求完成标注后，另存为正式 qrels

q_0067	research_research_literature_研究_00424	0
q_0067	primary_script_七_00360	0
q_0067	research_research_literature_研究_00406	0
q_0067	primary_script_七_00363	0
q_0067	primary_script_七_00358	0
q_0067	research_research_literature_研究_00418	0
q_0067	research_research_literature_研究_00421	0
q_0067	primary_script_七_00357	0
q_0067	primary_script_七_00359	0
q_0067	primary_script_七_00332	0
q_0068	research_research_literature_研究_00414	0
q_0068	research_research_literature_研究_00372	0
q_0068	research_research_literature_研究_00370	0
q_0068	research_research_literature_研究_00406	0
q_0068	research_research_literature_研究_00405	0
q_0068	research_research_literature_研究_00413	0
q_0068	research_research_literature_研究_00427	0
q_0068	research_research_literature_研究_00412	0
q_0068	research_research_literature_研究_00371	0
q_0068	research_research_literature_研究_00411	0
q_0068	research_research_literature_研究_00410	0
q_0068	research_research_literature_研究_00424	0
q_0068	research_research_literature_研究_00426	0
q_0068	research_research_literature_研究_00382	0
q_0068	research_research_literature_研究_00416	0
q_0069	primary_chapter_vernacular_五_00261	2
q_0069	primary_chapter_vernacular_五_00263	2
q_0069	primary_chapter_vernacular_五_00264	2
q_0069	primary_chapter_vernacular_五_00265	2
q_0069	primary_chapter_vernacular_五_00266	2
q_0069	primary_chapter_vernacular_五_00267	2
q_0069	primary_chapter_vernacular_五_00284	0
q_0069	primary_chapter_vernacular_五_00281	0
q_0069	primary_chapter_vernacular_五_00260	0
q_0069	primary_chapter_vernacular_五_00283	0
q_0069	research_research_literature_研究_00379	0
q_0069	primary_chapter_vernacular_五_00234	0
q_0069	primary_chapter_vernacular_五_00295	0
q_0069	primary_chapter_vernacular_五_00257	0
q_0069	primary_chapter_vernacular_五_00307	0
q_0069	primary_chapter_vernacular_五_00289	0
q_0069	primary_chapter_vernacular_五_00298	0
q_0069	primary_script_七_00327	0
q_0069	research_research_literature_研究_00387	0
q_0069	primary_chapter_vernacular_五_00259	0
q_0069	primary_imitation_huaben_三_00044	0
q_0070	primary_opera_libretto_四_00125	2
q_0070	primary_opera_libretto_四_00126	2
q_0070	primary_opera_libretto_四_00127	2
q_0070	primary_opera_libretto_四_00128	2
q_0070	primary_opera_libretto_四_00135	0
q_0070	research_research_literature_研究_00422	0
q_0070	primary_opera_libretto_四_00180	0
q_0070	primary_opera_libretto_四_00136	0
q_0070	primary_imitation_huaben_三_00063	0
q_0070	research_research_literature_研究_00414	0
q_0070	research_research_literature_研究_00415	0
q_0070	research_research_literature_研究_00372	0
q_0070	primary_opera_libretto_四_00177	0
q_0070	research_research_literature_研究_00375	0
q_0070	primary_opera_libretto_四_00145	0
q_0070	primary_opera_libretto_四_00199	0
q_0070	primary_opera_libretto_四_00064	0
q_0070	research_research_literature_研究_00408	0
q_0070	research_research_literature_研究_00413	0
q_0071	primary_opera_libretto_四_00152	2
q_0071	primary_opera_libretto_四_00153	2
q_0071	primary_opera_libretto_四_00154	2
q_0071	primary_opera_libretto_四_00155	2
q_0071	research_research_literature_研究_00398	0
q_0071	research_research_literature_研究_00386	0
q_0071	primary_imitation_huaben_三_00030	0
q_0071	research_research_literature_研究_00400	0
q_0071	research_research_literature_研究_00371	0
q_0071	primary_imitation_huaben_三_00056	0
q_0071	primary_imitation_huaben_三_00060	0
q_0071	research_research_literature_研究_00423	0
q_0071	primary_imitation_huaben_三_00036	0
q_0071	primary_imitation_huaben_三_00039	0
q_0071	primary_script_七_00351	0
q_0071	research_research_literature_研究_00406	0
q_0071	primary_imitation_huaben_三_00047	0
q_0071	primary_imitation_huaben_三_00052	0
q_0071	primary_imitation_huaben_三_00051	0
q_0072	primary_opera_libretto_四_00186	2
q_0072	primary_opera_libretto_四_00180	2
q_0072	primary_opera_libretto_四_00181	2
q_0072	research_research_literature_研究_00406	0
q_0072	research_research_literature_研究_00371	0
q_0072	research_research_literature_研究_00405	0
q_0072	research_research_literature_研究_00411	0
q_0072	research_research_literature_研究_00387	0
q_0072	research_research_literature_研究_00414	0
q_0072	research_research_literature_研究_00409	0
q_0072	research_research_literature_研究_00426	0
q_0072	research_research_literature_研究_00412	0
q_0072	research_research_literature_研究_00370	0
q_0072	research_research_literature_研究_00427	0
q_0072	research_research_literature_研究_00385	0
q_0072	research_research_literature_研究_00372	0
q_0072	research_research_literature_研究_00410	0
q_0072	research_research_literature_研究_00386	0
q_0073	primary_chapter_vernacular_五_00222	2
q_0073	primary_chapter_vernacular_五_00223	2
q_0073	primary_chapter_vernacular_五_00224	2
q_0073	primary_chapter_vernacular_五_00225	2
q_0073	primary_chapter_vernacular_五_00226	2
q_0073	primary_imitation_huaben_三_00031	0
q_0073	primary_chapter_vernacular_五_00265	0
q_0073	primary_imitation_huaben_三_00047	0
q_0073	primary_script_七_00332	0
q_0073	primary_imitation_huaben_三_00062	0
q_0073	primary_imitation_huaben_三_00043	0
q_0073	research_research_literature_研究_00413	0
q_0073	primary_imitation_huaben_三_00022	0
q_0073	research_research_literature_研究_00412	0
q_0073	research_research_literature_研究_00415	0
q_0073	research_research_literature_研究_00405	0
q_0073	research_research_literature_研究_00406	0
q_0073	research_research_literature_研究_00390	0
q_0073	research_research_literature_研究_00401	0
q_0073	research_research_literature_研究_00410	0
q_0074	primary_script_七_00358	0
q_0074	primary_script_七_00352	0
q_0074	primary_script_七_00363	0
q_0074	primary_script_七_00364	0
q_0074	primary_script_七_00357	0
q_0074	primary_script_七_00333	0
q_0074	primary_script_七_00360	0
q_0074	primary_script_七_00361	0
q_0074	primary_script_七_00332	0
q_0074	research_research_literature_研究_00427	0
q_0074	primary_script_七_00362	0
q_0074	primary_script_七_00359	0
q_0074	research_research_literature_研究_00417	0
q_0074	primary_script_七_00356	0
q_0074	primary_script_七_00327	0
q_0075	research_research_literature_研究_00387	2
q_0075	research_research_literature_研究_00388	2
q_0075	research_research_literature_研究_00389	2
q_0075	research_research_literature_研究_00391	2
q_0075	research_research_literature_研究_00392	2
q_0075	research_research_literature_研究_00393	2
q_0075	research_research_literature_研究_00394	2
q_0075	research_research_literature_研究_00401	0
q_0075	research_research_literature_研究_00396	0
q_0075	research_research_literature_研究_00399	0
q_0075	research_research_literature_研究_00400	0
q_0075	research_research_literature_研究_00390	0
q_0075	research_research_literature_研究_00374	0
q_0075	research_research_literature_研究_00384	0
q_0075	research_research_literature_研究_00419	0
q_0075	research_research_literature_研究_00373	0
q_0075	research_research_literature_研究_00386	0
q_0075	research_research_literature_研究_00382	0
q_0075	research_research_literature_研究_00371	0
q_0075	research_research_literature_研究_00367	0
q_0075	research_research_literature_研究_00398	0
q_0075	research_research_literature_研究_00417	0
q_0076	primary_opera_libretto_四_00099	2
q_0076	primary_opera_libretto_四_00100	2
q_0076	primary_opera_libretto_四_00101	2
q_0076	primary_opera_libretto_四_00102	2
q_0076	primary_imitation_huaben_三_00044	0
q_0076	research_research_literature_研究_00371	0
q_0076	research_research_literature_研究_00387	0
q_0076	primary_imitation_huaben_三_00034	0
q_0076	research_research_literature_研究_00413	0
q_0076	research_research_literature_研究_00415	0
q_0076	primary_opera_libretto_四_00103	0
q_0076	primary_imitation_huaben_三_00029	0
q_0076	primary_opera_libretto_四_00098	0
q_0076	primary_imitation_huaben_三_00050	0
q_0076	research_research_literature_研究_00412	0
q_0076	primary_imitation_huaben_三_00042	0
q_0076	primary_opera_libretto_四_00167	0
q_0076	research_research_literature_研究_00370	0
q_0076	primary_imitation_huaben_三_00043	0
q_0077	primary_imitation_huaben_三_00022	2
q_0077	primary_imitation_huaben_三_00023	2
q_0077	primary_imitation_huaben_三_00024	2
q_0077	primary_imitation_huaben_三_00025	2
q_0077	primary_imitation_huaben_三_00026	2
q_0077	research_research_literature_研究_00413	0
q_0077	primary_imitation_huaben_三_00036	0
q_0077	research_research_literature_研究_00415	0
q_0077	primary_opera_libretto_四_00080	0
q_0077	primary_imitation_huaben_三_00021	0
q_0077	research_research_literature_研究_00382	0
q_0077	research_research_literature_研究_00412	0
q_0077	research_research_literature_研究_00423	0
q_0077	primary_imitation_huaben_三_00039	0
q_0077	primary_imitation_huaben_三_00056	0
q_0077	primary_imitation_huaben_三_00062	0
q_0077	primary_imitation_huaben_三_00040	0
q_0077	primary_script_七_00329	0
q_0077	primary_script_七_00349	0
q_0077	research_research_literature_研究_00399	0
q_0078	primary_script_七_00364	2
q_0078	primary_script_七_00365	2
q_0078	primary_script_七_00341	2
q_0078	primary_script_七_00329	0
q_0078	primary_script_七_00337	0
q_0078	research_research_literature_研究_00415	0
q_0078	primary_script_七_00326	0
q_0078	primary_script_七_00357	0
q_0078	primary_script_七_00363	0
q_0078	primary_script_七_00331	0
q_0078	primary_script_七_00345	0
q_0078	primary_script_七_00362	0
q_0078	primary_script_七_00361	0
q_0078	primary_script_七_00333	0
q_0078	primary_script_七_00353	0
q_0078	primary_script_七_00359	0
q_0078	research_research_literature_研究_00406	0
q_0078	primary_script_七_00336	0
q_0079	primary_opera_libretto_四_00162	2
q_0079	primary_opera_libretto_四_00163	2
q_0079	primary_opera_libretto_四_00164	2
q_0079	primary_opera_libretto_四_00165	2
q_0079	primary_opera_libretto_四_00166	2
q_0079	primary_opera_libretto_四_00167	2
q_0079	primary_opera_libretto_四_00168	2
q_0079	research_research_literature_研究_00415	0
q_0079	primary_imitation_huaben_三_00052	0
q_0079	primary_imitation_huaben_三_00047	0
q_0079	primary_imitation_huaben_三_00036	0
q_0079	research_research_literature_研究_00413	0
q_0079	primary_imitation_huaben_三_00025	0
q_0079	primary_imitation_huaben_三_00039	0
q_0079	primary_imitation_huaben_三_00030	0
q_0079	primary_imitation_huaben_三_00059	0
q_0079	primary_imitation_huaben_三_00050	0
q_0079	primary_imitation_huaben_三_00028	0
q_0079	primary_imitation_huaben_三_00038	0
q_0079	primary_imitation_huaben_三_00043	0
q_0079	primary_imitation_huaben_三_00062	0
q_0079	primary_imitation_huaben_三_00055	0
q_0080	primary_imitation_huaben_三_00024	2
q_0080	primary_imitation_huaben_三_00025	2
q_0080	primary_imitation_huaben_三_00026	2
q_0080	research_research_literature_研究_00386	0
q_0080	primary_imitation_huaben_三_00027	0
q_0080	primary_imitation_huaben_三_00028	0
q_0080	research_research_literature_研究_00387	0
q_0080	research_research_literature_研究_00414	0
q_0080	research_research_literature_研究_00423	0
q_0080	research_research_literature_研究_00406	0
q_0080	research_research_literature_研究_00375	0
q_0080	research_research_literature_研究_00413	0
q_0080	primary_imitation_huaben_三_00044	0
q_0080	primary_imitation_huaben_三_00056	0
q_0080	primary_chapter_vernacular_五_00213	0
q_0080	primary_imitation_huaben_三_00050	0
q_0080	primary_imitation_huaben_三_00052	0
q_0080	research_research_literature_研究_00419	0
q_0081	primary_chapter_vernacular_五_00270	2
q_0081	primary_chapter_vernacular_五_00271	2
q_0081	primary_chapter_vernacular_五_00272	2
q_0081	primary_chapter_vernacular_五_00273	2
q_0081	primary_chapter_vernacular_五_00274	2
q_0081	primary_chapter_vernacular_五_00275	2
q_0081	primary_chapter_vernacular_五_00261	0
q_0081	primary_chapter_vernacular_五_00307	0
q_0081	primary_imitation_huaben_三_00063	0
q_0081	primary_chapter_vernacular_五_00292	0
q_0081	primary_chapter_vernacular_五_00282	0
q_0081	primary_chapter_vernacular_五_00267	0
q_0081	primary_chapter_vernacular_五_00263	0
q_0081	primary_chapter_vernacular_五_00277	0
q_0081	research_research_literature_研究_00423	0
q_0081	research_research_literature_研究_00419	0
q_0081	research_research_literature_研究_00425	0
q_0081	primary_chapter_vernacular_五_00276	0
q_0081	primary_chapter_vernacular_五_00293	0
q_0081	research_research_literature_研究_00421	0
q_0081	primary_chapter_vernacular_五_00269	0
q_0082	primary_chapter_vernacular_五_00206	2
q_0082	primary_chapter_vernacular_五_00207	2
q_0082	primary_chapter_vernacular_五_00208	2
q_0082	primary_chapter_vernacular_五_00209	2
q_0082	primary_chapter_vernacular_五_00210	2
q_0082	primary_chapter_vernacular_五_00211	2
q_0082	primary_chapter_vernacular_五_00212	2
q_0082	research_research_literature_研究_00371	0
q_0082	research_research_literature_研究_00375	0
q_0082	research_research_literature_研究_00374	0
q_0082	research_research_literature_研究_00401	0
q_0082	research_research_literature_研究_00372	0
q_0082	research_research_literature_研究_00370	0
q_0082	research_research_literature_研究_00406	0
q_0082	research_research_literature_研究_00382	0
q_0082	research_research_literature_研究_00388	0
q_0082	research_research_literature_研究_00405	0
q_0082	research_research_literature_研究_00379	0
q_0082	research_research_literature_研究_00419	0
q_0082	research_research_literature_研究_00412	0
q_0082	research_research_literature_研究_00424	0
q_0082	research_research_literature_研究_00387	0
q_0083	research_research_literature_研究_00396	2
q_0083	research_research_literature_研究_00397	2
q_0083	research_research_literature_研究_00398	2
q_0083	research_research_literature_研究_00401	0
q_0083	research_research_literature_研究_00400	0
q_0083	research_research_literature_研究_00393	0
q_0083	research_research_literature_研究_00394	0
q_0083	research_research_literature_研究_00427	0
q_0083	research_research_literature_研究_00418	0
q_0083	research_research_literature_研究_00409	0
q_0083	research_research_literature_研究_00417	0
q_0083	research_research_literature_研究_00424	0
q_0083	research_research_literature_研究_00414	0
q_0083	research_research_literature_研究_00395	0
q_0083	research_research_literature_研究_00405	0
q_0083	research_research_literature_研究_00419	0
q_0083	research_research_literature_研究_00389	0
q_0083	research_research_literature_研究_00412	0
q_0084	primary_chapter_vernacular_五_00253	2
q_0084	primary_chapter_vernacular_五_00254	2
q_0084	primary_chapter_vernacular_五_00255	2
q_0084	primary_chapter_vernacular_五_00256	2
q_0084	primary_chapter_vernacular_五_00257	2
q_0084	primary_chapter_vernacular_五_00258	2
q_0084	research_research_literature_研究_00398	0
q_0084	primary_chapter_vernacular_五_00204	0
q_0084	primary_script_七_00349	0
q_0084	primary_chapter_vernacular_五_00214	0
q_0084	primary_chapter_vernacular_五_00259	0
q_0084	primary_chapter_vernacular_五_00266	0
q_0084	primary_chapter_vernacular_五_00212	0
q_0084	primary_chapter_vernacular_五_00283	0
q_0084	primary_chapter_vernacular_五_00226	0
q_0084	primary_chapter_vernacular_五_00261	0
q_0084	primary_chapter_vernacular_五_00284	0
q_0084	primary_script_七_00328	0
q_0084	primary_chapter_vernacular_五_00252	0
q_0084	primary_chapter_vernacular_五_00225	0
q_0084	primary_opera_libretto_四_00080	0
q_0085	research_research_literature_研究_00415	0
q_0085	research_research_literature_研究_00423	0
q_0085	research_research_literature_研究_00398	0
q_0085	primary_imitation_huaben_三_00047	0
q_0085	research_research_literature_研究_00406	0
q_0085	primary_imitation_huaben_三_00036	0
q_0085	research_research_literature_研究_00413	0
q_0085	primary_imitation_huaben_三_00050	0
q_0085	primary_imitation_huaben_三_00025	0
q_0085	research_research_literature_研究_00412	0
q_0085	primary_imitation_huaben_三_00030	0
q_0085	primary_imitation_huaben_三_00052	0
q_0085	research_research_literature_研究_00411	0
q_0085	primary_imitation_huaben_三_00039	0
q_0085	research_research_literature_研究_00374	0
q_0086	research_research_literature_研究_00374	2
q_0086	research_research_literature_研究_00375	2
q_0086	research_research_literature_研究_00376	2
q_0086	research_research_literature_研究_00372	0
q_0086	research_research_literature_研究_00388	0
q_0086	research_research_literature_研究_00373	0
q_0086	research_research_literature_研究_00377	0
q_0086	research_research_literature_研究_00379	0
q_0086	research_research_literature_研究_00386	0
q_0086	research_research_literature_研究_00384	0
q_0086	research_research_literature_研究_00371	0
q_0086	research_research_literature_研究_00387	0
q_0086	research_research_literature_研究_00389	0
q_0086	research_research_literature_研究_00400	0
q_0086	research_research_literature_研究_00367	0
q_0086	research_research_literature_研究_00382	0
q_0086	research_research_literature_研究_00378	0
q_0086	research_research_literature_研究_00381	0
q_0087	primary_chapter_vernacular_五_00232	2
q_0087	primary_chapter_vernacular_五_00233	2
q_0087	primary_chapter_vernacular_五_00234	2
q_0087	primary_chapter_vernacular_五_00235	2
q_0087	primary_chapter_vernacular_五_00236	2
q_0087	primary_chapter_vernacular_五_00237	2
q_0087	primary_chapter_vernacular_五_00265	0
q_0087	research_research_literature_研究_00384	0
q_0087	primary_imitation_huaben_三_00031	0
q_0087	research_research_literature_研究_00405	0
q_0087	research_research_literature_研究_00413	0
q_0087	primary_imitation_huaben_三_00047	0
q_0087	research_research_literature_研究_00409	0
q_0087	primary_imitation_huaben_三_00062	0
q_0087	research_research_literature_研究_00375	0
q_0087	primary_imitation_huaben_三_00043	0
q_0087	primary_script_七_00332	0
q_0087	research_research_literature_研究_00423	0
q_0087	research_research_literature_研究_00406	0
q_0087	research_research_literature_研究_00419	0
q_0087	primary_imitation_huaben_三_00022	0
q_0088	primary_chapter_vernacular_五_00212	2
q_0088	primary_chapter_vernacular_五_00213	2
q_0088	primary_chapter_vernacular_五_00214	2
q_0088	primary_chapter_vernacular_五_00215	2
q_0088	primary_chapter_vernacular_五_00216	2
q_0088	primary_chapter_vernacular_五_00217	2
q_0088	primary_chapter_vernacular_五_00221	0
q_0088	primary_script_七_00357	0
q_0088	primary_script_七_00361	0
q_0088	primary_imitation_huaben_三_00032	0
q_0088	primary_script_七_00326	0
q_0088	primary_imitation_huaben_三_00036	0
q_0088	primary_chapter_vernacular_五_00218	0
q_0088	primary_script_七_00327	0
q_0088	primary_script_七_00359	0
q_0088	primary_chapter_vernacular_五_00257	0
q_0088	primary_imitation_huaben_三_00039	0
q_0088	research_research_literature_研究_00415	0
q_0088	primary_chapter_vernacular_五_00242	0
q_0088	primary_script_七_00349	0
q_0088	primary_imitation_huaben_三_00030	0
q_0089	primary_chapter_vernacular_五_00297	2
q_0089	primary_chapter_vernacular_五_00298	2
q_0089	primary_chapter_vernacular_五_00299	2
q_0089	primary_chapter_vernacular_五_00300	2
q_0089	research_research_literature_研究_00413	0
q_0089	research_research_literature_研究_00417	0
q_0089	research_research_literature_研究_00408	0
q_0089	research_research_literature_研究_00372	0
q_0089	research_research_literature_研究_00406	0
q_0089	research_research_literature_研究_00423	0
q_0089	research_research_literature_研究_00375	0
q_0089	research_research_literature_研究_00377	0
q_0089	research_research_literature_研究_00412	0
q_0089	research_research_literature_研究_00425	0
q_0089	research_research_literature_研究_00419	0
q_0089	research_research_literature_研究_00418	0
q_0089	research_research_literature_研究_00371	0
q_0089	research_research_literature_研究_00415	0
q_0089	primary_script_七_00329	0
q_0090	primary_imitation_huaben_三_00063	2
q_0090	primary_huaben_二_00011	2
q_0090	primary_huaben_二_00012	2
q_0090	research_research_literature_研究_00412	0
q_0090	research_research_literature_研究_00408	0
q_0090	research_research_literature_研究_00416	0
q_0090	research_research_literature_研究_00413	0
q_0090	research_research_literature_研究_00404	0
q_0090	research_research_literature_研究_00406	0
q_0090	research_research_literature_研究_00402	0
q_0090	research_research_literature_研究_00371	0
q_0090	research_research_literature_研究_00367	0
q_0090	research_research_literature_研究_00417	0
q_0090	research_research_literature_研究_00375	0
q_0090	research_research_literature_研究_00374	0
q_0090	research_research_literature_研究_00388	0
q_0090	research_research_literature_研究_00427	0
q_0090	research_research_literature_研究_00372	0
q_0091	primary_chapter_vernacular_五_00268	2
q_0091	primary_chapter_vernacular_五_00269	2
q_0091	primary_chapter_vernacular_五_00270	2
q_0091	research_research_literature_研究_00412	0
q_0091	research_research_literature_研究_00406	0
q_0091	research_research_literature_研究_00415	0
q_0091	research_research_literature_研究_00371	0
q_0091	research_research_literature_研究_00374	0
q_0091	research_research_literature_研究_00378	0
q_0091	research_research_literature_研究_00413	0
q_0091	primary_chapter_vernacular_五_00263	0
q_0091	research_research_literature_研究_00388	0
q_0091	research_research_literature_研究_00417	0
q_0091	primary_chapter_vernacular_五_00261	0
q_0091	research_research_literature_研究_00402	0
q_0091	primary_chapter_vernacular_五_00271	0
q_0091	research_research_literature_研究_00405	0
q_0091	research_research_literature_研究_00372	0
q_0092	primary_opera_libretto_四_00146	2
q_0092	primary_opera_libretto_四_00147	2
q_0092	primary_opera_libretto_四_00148	2
q_0092	primary_opera_libretto_四_00149	2
q_0092	primary_opera_libretto_四_00150	2
q_0092	research_research_literature_研究_00400	0
q_0092	research_research_literature_研究_00412	0
q_0092	research_research_literature_研究_00425	0
q_0092	research_research_literature_研究_00422	0
q_0092	research_research_literature_研究_00423	0
q_0092	primary_opera_libretto_四_00145	0
q_0092	research_research_literature_研究_00418	0
q_0092	research_research_literature_研究_00419	0
q_0092	research_research_literature_研究_00415	0
q_0092	primary_opera_libretto_四_00092	0
q_0092	research_research_literature_研究_00406	0
q_0092	research_research_literature_研究_00408	0
q_0092	research_research_literature_研究_00401	0
q_0092	primary_script_七_00354	0
q_0092	primary_opera_libretto_四_00183	0
q_0093	primary_opera_libretto_四_00178	2
q_0093	primary_opera_libretto_四_00179	2
q_0093	primary_opera_libretto_四_00186	2
q_0093	primary_opera_libretto_四_00180	2
q_0093	primary_opera_libretto_四_00181	2
q_0093	primary_opera_libretto_四_00182	2
q_0093	research_research_literature_研究_00413	0
q_0093	research_research_literature_研究_00415	0
q_0093	research_research_literature_研究_00412	0
q_0093	research_research_literature_研究_00406	0
q_0093	primary_imitation_huaben_三_00047	0
q_0093	research_research_literature_研究_00411	0
q_0093	primary_imitation_huaben_三_00039	0
q_0093	research_research_literature_研究_00410	0
q_0093	primary_imitation_huaben_三_00036	0
q_0093	research_research_literature_研究_00414	0
q_0093	primary_imitation_huaben_三_00052	0
q_0093	primary_imitation_huaben_三_00040	0
q_0093	primary_imitation_huaben_三_00037	0
q_0093	primary_imitation_huaben_三_00030	0
q_0093	primary_imitation_huaben_三_00043	0
q_0094	primary_imitation_huaben_三_00028	2
q_0094	primary_imitation_huaben_三_00029	2
q_0094	primary_imitation_huaben_三_00030	2
q_0094	primary_imitation_huaben_三_00031	2
q_0094	primary_imitation_huaben_三_00032	2
q_0094	primary_imitation_huaben_三_00033	2
q_0094	research_research_literature_研究_00371	0
q_0094	research_research_literature_研究_00390	0
q_0094	research_research_literature_研究_00415	0
q_0094	research_research_literature_研究_00400	0
q_0094	research_research_literature_研究_00385	0
q_0094	research_research_literature_研究_00377	0
q_0094	research_research_literature_研究_00398	0
q_0094	research_research_literature_研究_00396	0
q_0094	research_research_literature_研究_00387	0
q_0094	research_research_literature_研究_00405	0
q_0094	research_research_literature_研究_00372	0
q_0094	research_research_literature_研究_00375	0
q_0094	primary_imitation_huaben_三_00059	0
q_0094	research_research_literature_研究_00412	0
q_0094	research_research_literature_研究_00374	0
q_0095	primary_huaben_二_00017	2
q_0095	primary_huaben_二_00018	2
q_0095	primary_huaben_二_00019	2
q_0095	research_research_literature_研究_00405	0
q_0095	research_research_literature_研究_00409	0
q_0095	primary_chapter_vernacular_五_00235	0
q_0095	primary_chapter_vernacular_五_00236	0
q_0095	primary_huaben_二_00013	0
q_0095	primary_chapter_vernacular_五_00286	0
q_0095	primary_chapter_vernacular_五_00233	0
q_0095	primary_chapter_vernacular_五_00287	0
q_0095	primary_chapter_vernacular_五_00288	0
q_0095	primary_imitation_huaben_三_00047	0
q_0095	research_research_literature_研究_00406	0
q_0095	primary_chapter_vernacular_五_00211	0
q_0095	primary_opera_libretto_四_00199	0
q_0095	primary_opera_libretto_四_00107	0
q_0095	primary_imitation_huaben_三_00043	0
q_0096	research_research_literature_研究_00427	0
q_0096	research_research_literature_研究_00417	0
q_0096	research_research_literature_研究_00418	0
q_0096	research_research_literature_研究_00426	0
q_0096	research_research_literature_研究_00425	0
q_0096	research_research_literature_研究_00367	0
q_0096	research_research_literature_研究_00386	0
q_0096	research_research_literature_研究_00383	0
q_0096	research_research_literature_研究_00402	0
q_0096	research_research_literature_研究_00403	0
q_0096	research_research_literature_研究_00409	0
q_0096	research_research_literature_研究_00387	0
q_0096	research_research_literature_研究_00384	0
q_0096	research_research_literature_研究_00406	0
q_0096	research_research_literature_研究_00405	0
q_0097	primary_chapter_vernacular_五_00264	2
q_0097	primary_chapter_vernacular_五_00265	2
q_0097	primary_chapter_vernacular_五_00266	2
q_0097	primary_chapter_vernacular_五_00263	0
q_0097	primary_chapter_vernacular_五_00230	0
q_0097	primary_chapter_vernacular_五_00221	0
q_0097	primary_script_七_00356	0
q_0097	primary_chapter_vernacular_五_00242	0
q_0097	primary_chapter_vernacular_五_00247	0
q_0097	primary_script_七_00351	0
q_0097	primary_script_七_00359	0
q_0097	primary_chapter_vernacular_五_00257	0
q_0097	primary_script_七_00362	0
q_0097	primary_chapter_vernacular_五_00284	0
q_0097	primary_chapter_vernacular_五_00234	0
q_0097	primary_chapter_vernacular_五_00237	0
q_0097	research_research_literature_研究_00413	0
q_0097	primary_chapter_vernacular_五_00282	0
q_0098	primary_chapter_vernacular_五_00212	2
q_0098	primary_chapter_vernacular_五_00213	1
q_0098	primary_chapter_vernacular_五_00214	2
q_0098	research_research_literature_研究_00387	0
q_0098	research_research_literature_研究_00425	0
q_0098	research_research_literature_研究_00412	0
q_0098	research_research_literature_研究_00415	0
q_0098	research_research_literature_研究_00419	0
q_0098	research_research_literature_研究_00423	0
q_0098	primary_chapter_vernacular_五_00221	0
q_0098	research_research_literature_研究_00417	0
q_0098	research_research_literature_研究_00406	0
q_0098	research_research_literature_研究_00405	0
q_0098	research_research_literature_研究_00413	0
q_0098	research_research_literature_研究_00418	0
q_0098	research_research_literature_研究_00371	0
q_0098	primary_script_七_00327	0
q_0098	research_research_literature_研究_00427	0
q_0099	primary_opera_libretto_四_00166	2
q_0099	primary_opera_libretto_四_00167	2
q_0099	primary_opera_libretto_四_00168	2
q_0099	primary_opera_libretto_四_00169	2
q_0099	primary_imitation_huaben_三_00050	0
q_0099	research_research_literature_研究_00415	0
q_0099	research_research_literature_研究_00413	0
q_0099	primary_imitation_huaben_三_00043	0
q_0099	primary_imitation_huaben_三_00025	0
q_0099	primary_imitation_huaben_三_00051	0
q_0099	primary_imitation_huaben_三_00055	0
q_0099	primary_imitation_huaben_三_00030	0
q_0099	primary_imitation_huaben_三_00061	0
q_0099	primary_imitation_huaben_三_00047	0
q_0099	research_research_literature_研究_00412	0
q_0099	primary_imitation_huaben_三_00056	0
q_0099	research_research_literature_研究_00374	0
q_0099	primary_imitation_huaben_三_00036	0
q_0099	primary_imitation_huaben_三_00035	0
q_0100	primary_script_七_00326	2
q_0100	primary_script_七_00327	2
q_0100	primary_script_七_00328	2
q_0100	primary_script_七_00329	2
q_0100	primary_script_七_00330	2
q_0100	research_research_literature_研究_00379	0
q_0100	research_research_literature_研究_00403	0
q_0100	research_research_literature_研究_00412	0
q_0100	research_research_literature_研究_00406	0
q_0100	primary_script_七_00361	0
q_0100	research_research_literature_研究_00427	0
q_0100	research_research_literature_研究_00419	0
q_0100	research_research_literature_研究_00402	0
q_0100	research_research_literature_研究_00371	0
q_0100	research_research_literature_研究_00396	0
q_0100	research_research_literature_研究_00398	0
q_0100	research_research_literature_研究_00400	0
q_0100	research_research_literature_研究_00417	0
q_0100	primary_script_七_00357	0
q_0100	primary_script_七_00333	0
q_0101	primary_opera_libretto_四_00200	2
q_0101	primary_opera_libretto_四_00201	2
q_0101	primary_opera_libretto_四_00202	2
q_0101	primary_opera_libretto_四_00203	2
q_0101	research_research_literature_研究_00405	0
